cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
32.73077,1584    ,15.2    ,2       ,7.6     ,0.1461538,0.06944672,0.07670712,0.05908476,0.08356471,0.1110042,0.08356471,-0.08356471,4.194255,0.1600553,1,0,0,0,0,0       ,7.229257,137.7774,,,,,,,,,,
33.01923,1599    ,4.2     ,2       ,2.1     ,0.04038462,0.07109315,-0.03070854,0.06006439,0.08495022,0.1128446,0.08495022,-0.08495022,4.132386,0.06231506,0,0,0,0,0,0       ,7.222053,138.0084,,,,,,,,,,
33.30769,1614    ,11.66667,2       ,5.833333,0.1152956,0.07264479,0.0426508,0.06106572,0.08636642,0.1147259,0.08636642,-0.08636642,4.070874,0.06231506,0,0,0,0,0,0       ,7.215811,138.2395,,,,,,,,,,
33.60417,1629    ,36.2    ,2       ,18.1    ,0.3616132,0.07409748,0.2875158,0.06207128,0.0877886,0.116615,0.0877886,-0.0877886,4.009548,0.02452559,0,0,1,0,0,0       ,7.210413,138.4705,,,,,,,,,,
33.90385,1644    ,20      ,2       ,10      ,0.1923077,0.07546979,0.1168379,0.06306492,0.08919392,0.1184818,0.08919392,-0.08919392,3.948482,0.04842682,0,1,0,1,0,3.637938,7.20569 ,138.6115,,,,,,,,,,
34.19231,1659    ,17.4    ,2       ,8.7     ,0.1673077,0.07678668,0.09052101,0.06403809,0.09057029,0.1203101,0.09057029,-0.09057029,3.887934,0.183782,1,0,0,0,0,0       ,7.201513,138.746 ,,,,,,,,,,
34.48077,1674    ,5.066667,2       ,2.533333,0.04871795,0.07806467,-0.02934673,0.06499141,0.0919186,0.1221012,0.0919186,-0.0919186,3.827967,0.1112694,0,0,0,0,0,0       ,7.197742,138.8805,,,,,,,,,,
34.76923,1689    ,17.4    ,2       ,8.7     ,0.1673077,0.07929227,0.08801542,0.06593032,0.0932465,0.1238651,0.0932465,-0.0932465,3.76837 ,0.1067564,0,0,0,0,0,0       ,7.19423 ,139.015 ,,,,,,,,,,
35.05769,1704    ,15.66667,2       ,7.833333,0.150641,0.08042913,0.0702119,0.06686083,0.09456254,0.1256133,0.09456254,-0.09456254,3.70908 ,0.1267953,1,0,0,0,0,0       ,7.190835,139.1495,,,,,,,,,,
35.34615,1719    ,5.733333,2       ,2.866667,0.05512821,0.08142668,-0.02629848,0.0677859,0.09587089,0.1273513,0.09587089,-0.09587089,3.650294,0.1110738,0,0,0,0,0,0       ,7.187441,139.2839,,,,,,,,,,
35.63462,1734    ,3.2     ,2       ,1.6     ,0.03076923,0.08224219,-0.05147296,0.06870253,0.0971673,0.1290734,0.0971673,-0.0971673,3.592803,0.1133107,0,0,0,0,0,0       ,7.184   ,139.3771,,,,,,,,,,
35.92308,1749    ,1.8     ,2       ,0.9     ,0.0164011,0.08283725,-0.06643615,0.06960032,0.09843706,0.1307601,0.09843706,-0.09843706,3.538065,0.113683,0,0,0,0,0,0       ,7.180612,139.3565,,,,,,,,,,
36.19643,1764    ,1       ,1.2     ,0.9     ,0.01706044,0.08317987,-0.06611943,0.07046637,0.09966193,0.1323871,0.09966193,-0.09966193,3.487916,0.1581891,0,0,0,0,0,0       ,7.177504,139.3358,,,,,,,,,,
36.48077,1779    ,5.133333,1.933333,2.6     ,0.05    ,0.08325398,-0.03325398,0.07129182,0.1008294,0.1339379,0.1008294,-0.1008294,3.444025,0.0951984,0,0,0,0,0,0       ,7.174951,139.3152,,,,,,,,,,
36.76923,1794    ,11      ,2       ,5.5     ,0.1057692,0.08306168,0.02270756,0.0720722,0.1019331,0.1354041,0.1019331,-0.1019331,3.40749 ,0.06242691,0,0,0,0,0,0       ,7.173231,139.2946,,,,,,,,,,
37.05769,1809    ,16.33333,2       ,8.166667,0.153312,0.08261911,0.07069286,0.07280883,0.1029749,0.136788,0.1029749,-0.1029749,3.379071,0.07666374,0,0,0,0,0,0       ,7.172584,139.274 ,,,,,,,,,,
37.33929,1824    ,29.4    ,2       ,14.7    ,0.2705769,0.08194892,0.188628,0.07350876,0.1039648,0.1381029,0.1039648,-0.1039648,3.359041,0.1934857,0,0,1,0,0,0       ,7.173194,139.2534,,,,,,,,,,
37.61538,1839    ,20.73333,2       ,10.36667,0.199359,0.08108354,0.1182754,0.07418721,0.1049244,0.1393776,0.1049244,-0.1049244,3.346817,0.3180651,1,1,0,1,0,1.568227,7.175167,139.117 ,,,,,,,,,,
37.90385,1854    ,4.666667,2       ,2.333333,0.04273504,0.08009385,-0.03735881,0.07486055,0.1058767,0.1406426,0.1058767,-0.1058767,3.341365,0.2376289,0,0,0,0,0,0       ,7.178609,138.9036,,,,,,,,,,
38.17857,1869    ,12.26667,2       ,6.133333,0.1157021,0.07907585,0.03662623,0.07554153,0.1068398,0.141922,0.1068398,-0.1068398,3.34151 ,0.2557392,0,0,0,0,0,0       ,7.183657,138.6901,,,,,,,,,,
38.46154,1884    ,3       ,2       ,1.5     ,0.02706044,0.07813384,-0.05107341,0.07623663,0.1078229,0.1432279,0.1078229,-0.1078229,3.346226,0.1120368,0,0,0,0,0,0       ,7.190481,138.4766,,,,,,,,,,
38.73214,1899    ,2.533333,2       ,1.266667,0.02424298,0.07736359,-0.05312061,0.07694427,0.1088237,0.1445573,0.1088237,-0.1088237,3.35511 ,0.05819859,0,0,0,0,0,0       ,7.199236,138.2632,,,,,,,,,,
39.01923,1914    ,11.8    ,2       ,5.9     ,0.1118407,0.07682511,0.03501555,0.07765674,0.1098314,0.1458959,0.1098314,-0.1098314,3.368211,0.02963774,0,0,0,0,0,0       ,7.210084,138.0497,,,,,,,,,,
39.30357,1929    ,17.93333,2       ,8.966667,0.1634035,0.07651469,0.08688885,0.07836124,0.1108278,0.1472194,0.1108278,-0.1108278,3.38606 ,0.01199627,0,0,0,0,0,0       ,7.223186,137.8363,,,,,,,,,,
39.57692,1944    ,31.2    ,2       ,15.6    ,0.2914286,0.07640424,0.2150243,0.07904335,0.1117925,0.1485009,0.1117925,-0.1117925,3.409141,0.04006609,0,0,1,0,0,0       ,7.238696,137.4765,,,,,,,,,,
39.85714,1959    ,25      ,2       ,12.5    ,0.2232143,0.07646184,0.1467524,0.0796924,0.1127105,0.1497203,0.1127105,-0.1127105,3.437463,0.02294498,1,1,0,1,0,2.19638 ,7.25673 ,137.1063,,,,,,,,,,
40.125  ,1974    ,6.333333,2       ,3.166667,0.05886752,0.07665327,-0.01778575,0.08030459,0.1135763,0.1508705,0.1135763,-0.1135763,3.470517,0.01229963,0,0,0,0,0,0       ,7.277395,136.736 ,,,,,,,,,,
40.40385,1989    ,6.666667,2       ,3.333333,0.06105006,0.0769425,-0.01589244,0.08088286,0.1143942,0.1519569,0.1143942,-0.1143942,3.507555,0.01900333,0,0,0,0,0,0       ,7.300747,136.3658,,,,,,,,,,
40.67857,2004    ,7.266667,2       ,3.633333,0.0685409,0.07730548,-0.00876458,0.08143651,0.1151772,0.152997,0.1151772,-0.1151772,3.547495,0.03797591,0,0,0,0,0,0       ,7.326789,135.9956,,,,,,,,,,
40.96154,2019    ,9.6     ,2       ,4.8     ,0.08659341,0.07774997,0.008843434,0.0819788,0.1159442,0.1540159,0.1159442,-0.1159442,3.589259,0.04156532,0,0,0,0,0,0       ,7.355516,135.6254,,,,,,,,,,
41.23214,2034    ,3.466667,2       ,1.733333,0.03095238,0.07832047,-0.04736809,0.08252276,0.1167135,0.1550378,0.1167135,-0.1167135,3.632153,0.04260394,0,0,0,0,0,0       ,7.386946,135.2011,,,,,,,,,,
41.5    ,2049    ,0.06666667,1.066667,0.03333333,0.0005982906,0.0790942,-0.07849591,0.083078,0.1174988,0.1560809,0.1174988,-0.1174988,3.67491 ,0.1478995,0,0,0,0,0,0       ,7.42111 ,134.6284,,,,,,,,,,
41.76923,2064    ,2       ,2       ,1       ,0.01895604,0.08014107,-0.06118502,0.08365393,0.1183133,0.157163,0.1183133,-0.1183133,3.715751,0.03245429,0,0,0,0,0,0       ,7.458033,134.0556,,,,,,,,,,
42.05357,2079    ,9.2     ,2       ,4.6     ,0.08214286,0.08149046,0.0006523966,0.08426056,0.1191713,0.1583027,0.1191713,-0.1191713,3.752899,0.03245429,0,0,0,0,0,0       ,7.497723,133.4828,,,,,,,,,,
42.32143,2094    ,24      ,2       ,12      ,0.2142857,0.08313028,0.1311554,0.08490277,0.1200796,0.1595092,0.1200796,-0.1200796,3.784959,0.03432533,0,0,0,0,0,0       ,7.540171,132.9101,,,,,,,,,,
42.58929,2109    ,23.2    ,2       ,11.6    ,0.2071429,0.08501714,0.1221257,0.08557597,0.1210317,0.1607739,0.1210317,-0.1210317,3.811022,0.03432533,1,1,0,1,0,0.1947173,7.585341,132.3373,,,,,,,,,,
42.85714,2124    ,4.466667,2       ,2.233333,0.03988095,0.08709414,-0.04721319,0.08626591,0.1220075,0.1620702,0.1220075,-0.1220075,3.830754,0.1027665,0,0,0,0,0,0       ,7.633174,131.7646,,,,,,,,,,
43.125  ,2139    ,3.933333,2       ,1.966667,0.03511905,0.0893182,-0.05419915,0.08695337,0.1229798,0.1633617,0.1229798,-0.1229798,3.844406,0.1027665,0,0,0,0,0,0       ,7.683585,131.0584,,,,,,,,,,
43.39286,2154    ,6.6     ,2       ,3.3     ,0.05892857,0.09166876,-0.03274019,0.0876193,0.1239216,0.1646128,0.1239216,-0.1239216,3.853062,0.1640634,0,0,0,0,0,0       ,7.736449,130.2633,,,,,,,,,,
43.66071,2169    ,6.333333,2       ,3.166667,0.05654762,0.09413877,-0.03759115,0.08824786,0.1248106,0.1657937,0.1248106,-0.1248106,3.858428,0.2522701,0,0,0,0,0,0       ,7.791622,129.4682,,,,,,,,,,
43.92857,2184    ,8.666667,2       ,4.333333,0.07738095,0.09672119,-0.01934024,0.08882761,0.1256306,0.1668829,0.1256306,-0.1256306,3.862544,0.2522701,0,0,0,0,0,0       ,7.848941,128.6732,,,,,,,,,,
44.19643,2199    ,21.2    ,2       ,10.6    ,0.1892857,0.09940291,0.08988281,0.08934768,0.1263661,0.16786 ,0.1263661,-0.1263661,3.867758,0.2522701,0,0,0,0,0,0       ,7.908233,127.8781,,,,,,,,,,
44.46429,2214    ,25.73333,2       ,12.86667,0.2297619,0.1021701,0.1275918,0.08979931,0.1270049,0.1687085,0.1270049,-0.1270049,3.876007,0.2522701,0,0,0,0,0,0       ,7.969313,127.083 ,,,,,,,,,,
44.73214,2229    ,58.66667,2       ,29.33333,0.5238095,0.1050063,0.4188032,0.09017808,0.1275406,0.1694201,0.1275406,-0.1275406,3.888095,0.2522701,0,0,0,0,0,0       ,8.031979,126.2879,,,,,,,,,,
45      ,2244    ,51.4    ,1.933333,26.2    ,0.4678571,0.1078868,0.3599704,0.09048747,0.1279782,0.1700013,0.1279782,-0.1279782,3.903507,0.2528494,0,1,1,1,0,8.90531 ,8.096015,125.3042,,,,,,,,,,
45.26786,2259    ,13.53333,1.133333,13.26667,0.2369048,0.1107811,0.1261237,0.09073906,0.128334,0.170474,0.128334,-0.128334,3.921198,0.5443974,1,0,0,0,0,0       ,8.161248,124.3071,,,,,,,,,,
45.53571,2274    ,4.4     ,2       ,2.2     ,0.03928571,0.1136447,-0.07435895,0.09094892,0.1286308,0.1708683,0.1286308,-0.1286308,3.940339,0.3940322,0,0,0,0,0,0       ,8.227447,123.31  ,,,,,,,,,,
45.80357,2289    ,5.466667,2       ,2.733333,0.0479418,0.1163988,-0.06845699,0.09112819,0.1288843,0.1712051,0.1288843,-0.1288843,3.960462,0.2261066,0,0,0,0,0,0       ,8.294325,122.3129,,,,,,,,,,
46.06667,2304    ,3.2     ,2       ,1.6     ,0.0271746,0.1189363,-0.09176174,0.09127691,0.1290947,0.1714845,0.1290947,-0.1290947,3.981982,0.2579457,0,0,0,0,0,0       ,8.361564,121.3157,,,,,,,,,,
46.32143,2319    ,10      ,2       ,5       ,0.08928571,0.1211461,-0.03186037,0.0913905,0.1292553,0.1716979,0.1292553,-0.1292553,4.005702,0.2419227,0,0,0,0,0,0       ,8.42884 ,120.3186,,,,,,,,,,
46.58929,2334    ,20      ,2       ,10      ,0.1738095,0.1229358,0.0508737,0.09145941,0.1293528,0.1718273,0.1293528,-0.1293528,4.032517,0.1609284,0,0,0,0,0,0       ,8.495835,119.3023,,,,,,,,,,
46.85   ,2349    ,6.8     ,2       ,3.4     ,0.05828571,0.1242465,-0.06596083,0.09146838,0.1293655,0.1718442,0.1293655,-0.1293655,4.063157,0.1609284,0,0,0,0,0,0       ,8.562246,118.2331,,,,,,,,,,
47.10714,2364    ,14.33333,2       ,7.166667,0.1279762,0.1250565,0.002919713,0.09139626,0.1292635,0.1717087,0.1292635,-0.1292635,4.09769 ,0.1609284,0,0,0,0,0,0       ,8.627787,117.164 ,,,,,,,,,,
47.375  ,2379    ,17.53333,2       ,8.766667,0.1509815,0.1253772,0.02560424,0.09122324,0.1290188,0.1713836,0.1290188,-0.1290188,4.135837,0.1046608,0,0,0,0,0,0       ,8.692187,116.0948,,,,,,,,,,
47.63333,2394    ,17.4    ,2       ,8.7     ,0.1505238,0.1252305,0.02529333,0.09093531,0.1286115,0.1708427,0.1286115,-0.1286115,4.177508,0.2563833,0,0,0,0,0,0       ,8.755178,115.0257,,,,,,,,,,
47.89286,2409    ,34.4    ,2       ,17.2    ,0.2948571,0.1246429,0.1702143,0.09052442,0.1280304,0.1700707,0.1280304,-0.1280304,4.222904,0.4797056,0,0,0,0,0,0       ,8.816465,113.9565,,,,,,,,,,
48.15   ,2424    ,34.8    ,2       ,17.4    ,0.3024286,0.1236512,0.1787773,0.08998995,0.1272745,0.1690666,0.1272745,-0.1272745,4.272037,0.6397961,1,1,1,1,0,1.498987,8.875739,112.8873,,,,,,,,,,
48.41071,2439    ,18      ,2       ,9       ,0.1535714,0.1223078,0.03126366,0.08934034,0.1263557,0.1678462,0.1263557,-0.1263557,4.324333,0.5019492,0,0,0,0,0,0       ,8.93278 ,111.88  ,,,,,,,,,,
48.66667,2454    ,18.66667,2       ,9.333333,0.162963,0.1206795,0.04228348,0.08859283,0.1252985,0.1664418,0.1252985,-0.1252985,4.378425,0.9668268,0,0,0,0,0,0       ,8.98741 ,110.9138,,,,,,,,,,
48.92857,2469    ,42.53333,2       ,21.26667,0.3611958,0.1188404,0.2423554,0.08777145,0.1241368,0.1648987,0.1241368,-0.1241368,4.432455,0.923772,0,0,0,0,0,0       ,9.039402,109.9476,,,,,,,,,,
49.18333,2484    ,51.46667,2       ,25.73333,0.4513545,0.1168571,0.3344974,0.08690217,0.1229074,0.1632655,0.1229074,-0.1229074,4.484556,0.5904022,1,1,1,1,0,5.276937,9.088504,108.9815,,,,,,,,,,
49.44643,2499    ,11.2    ,2       ,5.6     ,0.09466667,0.1147651,-0.02009845,0.08600772,0.1216424,0.1615851,0.1216424,-0.1216424,4.533655,0.5761354,0,0,0,0,0,0       ,9.13453 ,108.0153,,,,,,,,,,
49.7    ,2514    ,19.4    ,2       ,9.7     ,0.1616667,0.1125613,0.04910533,0.08510129,0.1203604,0.1598822,0.1203604,-0.1203604,4.579709,0.2991259,0,0,0,0,0,0       ,9.177395,107.0492,,,,,,,,,,
49.95   ,2529    ,8       ,2       ,4       ,0.06666667,0.110245,-0.04357836,0.0841873,0.1190677,0.158165,0.1190677,-0.1190677,4.622501,0.2255135,0,0,0,0,0,0       ,9.217038,106.083 ,,,,,,,,,,
50.2    ,2544    ,2.4     ,2       ,1.2     ,0.02114286,0.1078358,-0.08669295,0.08326445,0.1177625,0.1564312,0.1177625,-0.1177625,4.660617,0.2297878,0,0,0,0,0,0       ,9.253406,105.4672,,,,,,,,,,
50.46429,2559    ,9.8     ,2       ,4.9     ,0.08244444,0.1053724,-0.02292793,0.08233172,0.1164433,0.1546789,0.1164433,-0.1164433,4.692138,0.2322086,0,0,0,0,0,0       ,9.286451,104.8764,,,,,,,,,,
50.71667,2574    ,4.933333,2       ,2.466667,0.04111111,0.1029051,-0.06179402,0.08138973,0.1151111,0.1529092,0.1151111,-0.1151111,4.715566,0.323641,0,0,0,0,0,0       ,9.316137,104.2856,,,,,,,,,,
50.96667,2589    ,5.733333,2       ,2.866667,0.04777778,0.1004901,-0.05271231,0.0804371,0.1137637,0.1511194,0.1137637,-0.1137637,4.730133,0.4207928,0,0,0,0,0,0       ,9.342434,103.6949,,,,,,,,,,
51.21667,2604    ,15.53333,2       ,7.766667,0.1374577,0.09817827,0.0392794,0.07946744,0.1123923,0.1492977,0.1123923,-0.1123923,4.735827,0.4207928,0,0,0,0,0,0       ,9.365316,103.1041,,,,,,,,,,
51.48214,2619    ,31      ,2       ,15.5    ,0.2595635,0.09601379,0.1635497,0.0784742,0.1109876,0.1474317,0.1109876,-0.1109876,4.732985,0.4261093,0,0,0,0,0,0       ,9.384757,102.5133,,,,,,,,,,
51.73333,2634    ,41.33333,2       ,20.66667,0.3444444,0.09403853,0.2504059,0.0774512,0.1095407,0.1455097,0.1095407,-0.1095407,4.72217 ,0.4944833,1,1,1,1,0,3.094838,9.400745,102.0225,,,,,,,,,,
51.98333,2649    ,13.06667,2       ,6.533333,0.1088889,0.09229071,0.01659817,0.07639545,0.1080475,0.1435263,0.1080475,-0.1080475,4.70474 ,0.4944833,0,0,0,0,0,0       ,9.41333 ,101.8067,,,,,,,,,,
52.23333,2664    ,10.06667,2       ,5.033333,0.08388889,0.09079151,-0.006902625,0.07531214,0.1065154,0.141491,0.1065154,-0.1065154,4.68222 ,0.3412139,0,0,0,0,0,0       ,9.422524,101.5909,,,,,,,,,,
52.48333,2679    ,9.066667,2       ,4.533333,0.07555556,0.08953007,-0.01397451,0.07421178,0.1049591,0.1394237,0.1049591,-0.1049591,4.655888,0.3147686,0,0,0,0,0,0       ,9.428276,101.375 ,,,,,,,,,,
52.73333,2694    ,9       ,2       ,4.5     ,0.075   ,0.08846167,-0.01346167,0.0731056,0.1033946,0.1373455,0.1033946,-0.1033946,4.626777,0.2379698,0,0,0,0,0,0       ,9.430492,101.1592,,,,,,,,,,
52.98333,2709    ,10.86667,2       ,5.433333,0.09055556,0.08751703,0.003038522,0.07200028,0.1018314,0.1352689,0.1018314,-0.1018314,4.596459,0.09733578,0,0,0,0,0,0       ,9.429031,100.9433,,,,,,,,,,
53.23333,2724    ,26.86667,2       ,13.43333,0.2238889,0.08661759,0.1372713,0.07089903,0.1002738,0.1332  ,0.1002738,-0.1002738,4.566512,0.03462855,1,1,1,1,0,0.5549618,9.423714,100.7275,,,,,,,,,,
53.48333,2739    ,1.866667,2       ,0.9333333,0.01555556,0.08569598,-0.07014043,0.06980372,0.09872473,0.1311422,0.09872473,-0.09872473,4.537922,0.03462855,0,0,0,0,0,0       ,9.41438 ,100.688 ,,,,,,,,,,
53.73333,2754    ,9.333333,2       ,4.666667,0.07777778,0.08471378,-0.006935999,0.0687188,0.09719031,0.1291039,0.09719031,-0.09719031,4.511331,0.07106383,0,0,0,0,0,0       ,9.400865,100.766 ,,,,,,,,,,
53.98333,2769    ,9.066667,2       ,4.533333,0.07555556,0.08365399,-0.008098434,0.06764804,0.09567591,0.1270923,0.09567591,-0.09567591,4.486886,0.07137507,0,0,0,0,0,0       ,9.383033,100.844 ,,,,,,,,,,
54.23333,2784    ,10.86667,2       ,5.433333,0.08527315,0.08249953,0.002773614,0.06658892,0.09417798,0.1251025,0.09417798,-0.09417798,4.464676,0.02435554,0,0,0,0,0,0       ,9.360814,100.9221,,,,,,,,,,
54.46875,2799    ,4.066667,2       ,2.033333,0.03360648,0.08123418,-0.0476277,0.06553125,0.0926821,0.1231154,0.0926821,-0.0926821,4.44522 ,0.02516971,0,0,0,0,0,0       ,9.334218,101.0001,,,,,,,,,,
54.71667,2814    ,3       ,2       ,1.5     ,0.025   ,0.07984185,-0.05484185,0.06446549,0.09117477,0.1211131,0.09117477,-0.09117477,4.429219,0.08323117,0,0,0,0,0,0       ,9.303344,101.0781,,,,,,,,,,
54.96667,2829    ,25.53333,2       ,12.76667,0.2127778,0.07830531,0.1344725,0.06338924,0.08965261,0.1190911,0.08965261,-0.08965261,4.417446,0.2024954,0,0,0,0,0,0       ,9.26837 ,101.1562,,,,,,,,,,
55.21667,2844    ,29      ,2       ,14.5    ,0.2416667,0.07660879,0.1650579,0.06230221,0.08811521,0.1170489,0.08811521,-0.08811521,4.410665,0.2835043,1,1,1,1,0,1.9482  ,9.229541,101.3694,,,,,,,,,,
55.46667,2859    ,11.66667,2       ,5.833333,0.09195602,0.07475946,0.01719656,0.06120307,0.08656067,0.1149839,0.08656067,-0.08656067,4.40952 ,0.2319605,0,0,0,0,0,0       ,9.187122,101.5922,,,,,,,,,,
55.70312,2874    ,2.6     ,2       ,1.3     ,0.02139583,0.07277635,-0.05138051,0.06008949,0.08498571,0.1128918,0.08498571,-0.08498571,4.414881,0.2319605,0,0,0,0,0,0       ,9.141296,101.815 ,,,,,,,,,,
55.95   ,2889    ,22.6    ,2       ,11.3    ,0.1883333,0.07067716,0.1176562,0.05896019,0.08338853,0.1107702,0.08338853,-0.08338853,4.427746,0.1754153,1,1,1,1,0,0.5140146,9.092147,102.0379,,,,,,,,,,
56.2    ,2904    ,14.4    ,2       ,7.2     ,0.114   ,0.06847662,0.04552338,0.05781729,0.08177209,0.1086229,0.08177209,-0.08177209,4.448577,0.1308012,0,0,0,0,0,0       ,9.039706,102.2607,,,,,,,,,,
56.4375 ,2919    ,21.26667,2       ,10.63333,0.1742685,0.0661896,0.1080789,0.05666627,0.08014419,0.1064605,0.08014419,-0.08014419,4.476962,0.04668574,1,1,1,1,0,0.419021,8.983915,102.4836,,,,,,,,,,
56.68333,2934    ,8.133333,2       ,4.066667,0.06777778,0.06383616,0.003941615,0.05551287,0.07851291,0.1042936,0.07851291,-0.07851291,4.512098,0.04684739,0,0,0,0,0,0       ,8.924689,102.7686,,,,,,,,,,
56.93333,2949    ,3.466667,2       ,1.733333,0.02756481,0.06143765,-0.03387283,0.05436461,0.0768889,0.1021363,0.0768889,-0.0768889,4.552816,0.04704062,0,0,0,0,0,0       ,8.861938,103.2245,,,,,,,,,,
57.17188,2964    ,2       ,2       ,1       ,0.01631944,0.05901196,-0.04269251,0.05322998,0.07528418,0.1000047,0.07528418,-0.07528418,4.598381,0.0454474,0,0,0,0,0,0       ,8.7956  ,103.6804,,,,,,,,,,
57.41667,2979    ,5.666667,2       ,2.833333,0.04525463,0.05657082,-0.01131619,0.05211761,0.07371093,0.09791481,0.07371093,-0.07371093,4.648438,0.04617344,0,0,0,0,0,0       ,8.725599,104.1364,,,,,,,,,,
57.65625,2994    ,21.2    ,2       ,10.6    ,0.17225 ,0.05411736,0.1181326,0.05103227,0.07217591,0.09587574,0.07217591,-0.07217591,4.703574,0.03365231,0,0,1,0,0,0       ,8.651832,104.5923,,,,,,,,,,
57.9    ,3009    ,16.8    ,2       ,8.4     ,0.13475 ,0.05165374,0.08309626,0.04997033,0.07067399,0.09388065,0.07067399,-0.07067399,4.765616,0.04124332,1,1,0,1,0,0.934064,8.574167,105.0483,,,,,,,,,,
58.14062,3024    ,4.8     ,2       ,2.4     ,0.03883333,0.04919486,-0.01036153,0.04891978,0.06918817,0.09190695,0.06918817,-0.06918817,4.83662 ,0.1095417,0,0,0,0,0,0       ,8.492492,105.5042,,,,,,,,,,
58.38333,3039    ,2       ,2       ,1       ,0.01611111,0.0467662,-0.03065509,0.04786772,0.06770023,0.08993042,0.06770023,-0.06770023,4.917618,0.1054599,0,0,0,0,0,0       ,8.406683,106.3013,,,,,,,,,,
58.625  ,3054    ,4.8     ,2       ,2.4     ,0.03866667,0.04440036,-0.005733697,0.04680568,0.06619816,0.08793513,0.06619816,-0.06619816,5.008008,0.1056648,0,0,0,0,0,0       ,8.316605,107.3257,,,,,,,,,,
58.86667,3069    ,8       ,2       ,4       ,0.06472222,0.04213242,0.0225898,0.04573284,0.06468083,0.08591956,0.06468083,-0.06468083,5.106279,0.08594686,0,0,0,0,0,0       ,8.222138,108.3502,,,,,,,,,,
59.10938,3084    ,7.6     ,2       ,3.8     ,0.06095833,0.03999245,0.02096589,0.04465402,0.06315503,0.08389275,0.06315503,-0.06315503,5.210306,0.05801921,0,0,0,0,0,0       ,8.123189,109.3746,,,,,,,,,,
59.35   ,3099    ,19.8    ,2       ,9.9     ,0.160875,0.03800043,0.1228746,0.04358184,0.06163862,0.08187841,0.06163862,-0.06163862,5.317129,0.03006732,0,0,0,0,0,0       ,8.019694,110.3991,,,,,,,,,,
59.59375,3114    ,31      ,2       ,15.5    ,0.2421875,0.03616561,0.2060219,0.04253504,0.06015812,0.07991177,0.06015812,-0.06015812,5.422547,0.049897,0,1,1,1,0,3.313596,7.911626,111.4235,,,,,,,,,,
59.82812,3129    ,11.53333,2       ,5.766667,0.09170602,0.03449444,0.05721158,0.04153391,0.0587422,0.0780309,0.0587422,-0.0587422,5.522478,0.03006732,1,0,0,0,0,0       ,7.798969,112.448 ,,,,,,,,,,
60.06667,3144    ,1.733333,2       ,0.8666667,0.0142037,0.03299372,-0.01879001,0.04059861,0.05741939,0.07627374,0.05741939,-0.05741939,5.613821,0.01871358,0,0,0,0,0,0       ,7.681664,113.8378,,,,,,,,,,
60.3125 ,3159    ,1       ,2       ,0.5     ,0.0078125,0.03166323,-0.02385073,0.03974837,0.05621687,0.07467636,0.05621687,-0.05621687,5.694063,0.01871358,0,0,0,0,0,0       ,7.559637,115.2537,,,,,,,,,,
60.54688,3174    ,1.133333,2       ,0.5666667,0.00893287,0.03048963,-0.02155676,0.03900045,0.05515908,0.07327122,0.05515908,-0.05515908,5.760781,0.0162894,0,0,0,0,0,0       ,7.432827,116.6697,,,,,,,,,,
60.78333,3189    ,2.266667,2       ,1.133333,0.01873148,0.02944857,-0.01071709,0.03836825,0.05426495,0.0720835,0.05426495,-0.05426495,5.812521,0.008344427,0,0,0,0,0,0       ,7.301213,118.0856,,,,,,,,,,
61.03125,3204    ,4       ,2       ,2       ,0.03125 ,0.0285138,0.002736199,0.03786032,0.05354657,0.07112923,0.05354657,-0.05354657,5.84862 ,0.002291979,0,0,0,0,0,0       ,7.164835,119.5015,,,,,,,,,,
61.26562,3219    ,4       ,2       ,2       ,0.03125 ,0.02766412,0.003585877,0.03747894,0.05300718,0.07041273,0.05300718,-0.05300718,5.869052,0.002027412,0,0,0,0,0,0       ,7.023812,120.9175,,,,,,,,,,
61.5    ,3234    ,0       ,2       ,0       ,0       ,0.02688828,-0.02688828,0.03722259,0.05264461,0.06993111,0.05264461,-0.05264461,5.87406 ,0.002608003,0,0,0,0,0,0       ,6.878376,122.2381,,,,,,,,,,
61.73438,3249    ,1.866667,2       ,0.9333333,0.01549074,0.02618759,-0.01069685,0.03708991,0.05245697,0.06968185,0.05245697,-0.05245697,5.863553,0.002891466,0,0,0,0,0,0       ,6.728895,123.2967,,,,,,,,,,
61.98333,3264    ,1.066667,2       ,0.5333333,0.00837037,0.02556285,-0.01719248,0.03708094,0.05244428,0.06966499,0.05244428,-0.05244428,5.836734,0.006349521,0,0,0,0,0,0       ,6.575808,124.3553,,,,,,,,,,
