cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
169.75  ,1050    ,8.8     ,3       ,2.933333,0.3666667,0.4820541,-0.1153875,0.4197072,0.5935999,0.7885156,0.7885156,-0.7885156,13.86175,0.3700288,0,0,0,0,0,0       ,7.962497,123.7359,,,,,,,,,,
171     ,1060    ,4.6     ,3       ,1.533333,0.1916667,0.4796852,-0.2880185,0.4187563,0.592255,0.7867291,0.7867291,-0.7867291,14.44145,0.1955646,0,0,0,0,0,0       ,7.965599,123.7246,,,,,,,,,,
172.25  ,1070    ,5.2     ,3       ,1.733333,0.195   ,0.4783449,-0.2833449,0.4175808,0.5905925,0.7845207,0.7845207,-0.7845207,15.02651,0.17995 ,0,0,0,0,0,0       ,7.969929,123.7133,,,,,,,,,,
173.375 ,1080    ,6.8     ,3       ,2.266667,0.2833333,0.4777328,-0.1943995,0.4162228,0.5886719,0.7819694,0.7819694,-0.7819694,15.61066,0.2352846,0,0,0,0,0,0       ,7.975464,123.702 ,,,,,,,,,,
174.625 ,1090    ,2       ,3       ,0.6666667,0.07833333,0.4776414,-0.399308,0.4147264,0.5865554,0.779158,0.779158,-0.779158,16.1864 ,0.4010219,0,0,0,0,0,0       ,7.982201,123.6906,,,,,,,,,,
175.8   ,1100    ,6.8     ,3       ,2.266667,0.272   ,0.4779821,-0.2059821,0.4131321,0.5843006,0.7761628,0.7761628,-0.7761628,16.74561,0.3811277,0,0,0,0,0,0       ,7.990147,123.6793,,,,,,,,,,
177     ,1110    ,2       ,3       ,0.6666667,0.075   ,0.4787653,-0.4037653,0.4114751,0.581957,0.7730496,0.7730496,-0.7730496,17.28026,0.2505241,0,0,0,0,0,0       ,7.999318,123.668 ,,,,,,,,,,
178.125 ,1120    ,2.5     ,3       ,0.8333333,0.09791667,0.480003,-0.3820863,0.4097771,0.5795556,0.7698597,0.7698597,-0.7698597,17.78311,0.2780838,0,0,0,0,0,0       ,8.00974 ,123.6566,,,,,,,,,,
179.3   ,1130    ,3.4     ,3       ,1.133333,0.136   ,0.4817645,-0.3457645,0.4080474,0.5771092,0.76661 ,0.76661 ,-0.76661,18.24826,0.2478046,0,0,0,0,0,0       ,8.02145 ,123.6453,,,,,,,,,,
180.5   ,1140    ,24.9    ,3       ,8.3     ,0.913   ,0.4840591,0.4289409,0.4062836,0.5746147,0.7632964,0.7632964,-0.7632964,18.67135,0.1237677,1,0,0,0,0,0       ,8.034508,123.3537,,,,,,,,,,
181.6   ,1150    ,13.2    ,3       ,4.4     ,0.506   ,0.4868555,0.01914454,0.404473,0.5720539,0.7598947,0.7598947,-0.7598947,19.04946,0.08330241,0,0,0,0,0,0       ,8.048994,123.062 ,,,,,,,,,,
182.75  ,1160    ,13      ,3       ,4.333333,0.4875  ,0.4901436,-0.002643614,0.4025959,0.5693991,0.7563682,0.7563682,-0.7563682,19.38105,0.1426122,0,0,0,0,0,0       ,8.065001,122.7704,,,,,,,,,,
183.875 ,1170    ,26.7    ,3       ,8.9     ,1.00125 ,0.493898,0.507352,0.4006318,0.5666212,0.7526782,0.7526782,-0.7526782,19.66627,0.1116936,1,0,0,0,0,0       ,8.082633,122.4787,,,,,,,,,,
185     ,1180    ,10.7    ,3       ,3.566667,0.3923333,0.4980581,-0.1057248,0.3985631,0.5636955,0.7487917,0.7487917,-0.7487917,19.90713,0.09231867,0,0,0,0,0,0       ,8.101989,122.1871,,,,,,,,,,
186.1   ,1190    ,26.2    ,3       ,8.733333,0.9606667,0.5024632,0.4582035,0.396378,0.560605,0.7446864,0.7446864,-0.7446864,20.10762,0.04293002,0,0,0,0,0,0       ,8.123165,121.8954,,,,,,,,,,
187.2   ,1200    ,41      ,3       ,13.66667,1.435   ,0.5069663,0.9280337,0.3940721,0.5573437,0.7403543,0.7403543,-0.7403543,20.27336,0.02391175,1,1,1,1,0,1.876794,8.146247,121.6038,,,,,,,,,,
188.25  ,1210    ,10.4    ,3       ,3.466667,0.364   ,0.5114631,-0.1474631,0.3916543,0.5539242,0.7358118,0.7358118,-0.7358118,20.41085,0.02929633,0,0,0,0,0,0       ,8.171305,121.3121,,,,,,,,,,
189.3   ,1220    ,9.6     ,3       ,3.2     ,0.352   ,0.5158387,-0.1638387,0.3891459,0.5503764,0.7310992,0.7310992,-0.7310992,20.52669,0.02546708,0,0,0,0,0,0       ,8.198389,121.0205,,,,,,,,,,
190.4   ,1230    ,445.7   ,3       ,148.5667,16.34233,0.5200527,15.82228,0.3865762,0.5467421,0.7262715,0.7262715,-0.7262715,20.62664,0.04830099,0,0,0,0,0,0       ,8.227527,120.7288,,,,,,,,,,
191.5   ,1240    ,453     ,3       ,151     ,15.1    ,0.5240618,14.57594,0.3839776,0.5430668,0.7213893,0.7213893,-0.7213893,20.71435,0.01961859,0,1,1,1,0,318.4561,8.258728,120.237 ,,,,,,,,,,
192.5   ,1250    ,28.5    ,3       ,9.5     ,1.045   ,0.5278286,0.5171714,0.3813841,0.5393989,0.716517,0.716517,-0.716517,20.79158,0.007666772,1,0,0,0,0,0       ,8.29197 ,119.7452,,,,,,,,,,
193.6   ,1260    ,22.3    ,3       ,7.433333,0.7433333,0.5312423,0.2120911,0.3788326,0.5357902,0.7117233,0.7117233,-0.7117233,20.85755,0.003379387,0,0,0,0,0,0       ,8.327193,119.2533,,,,,,,,,,
194.6   ,1270    ,16.2    ,3       ,5.4     ,0.5535  ,0.5340576,0.01944235,0.3763646,0.5322996,0.7070866,0.7070866,-0.7070866,20.9079 ,0.001182654,0,0,0,0,0,0       ,8.364315,118.7615,,,,,,,,,,
195.625 ,1280    ,10      ,3       ,3.333333,0.3583333,0.5359567,-0.1776233,0.3740317,0.5290002,0.7027038,0.7027038,-0.7027038,20.93588,0.001003752,0,0,0,0,0,0       ,8.403236,118.2697,,,,,,,,,,
196.7   ,1290    ,11.6    ,3       ,3.866667,0.3866667,0.5366305,-0.1499638,0.3718912,0.5259729,0.6986824,0.6986824,-0.6986824,20.93363,0.001003752,0,0,0,0,0,0       ,8.443849,117.7779,,,,,,,,,,
197.7   ,1300    ,7.2     ,3       ,2.4     ,0.24    ,0.535929,-0.295929,0.3699998,0.5232978,0.6951289,0.6951289,-0.6951289,20.89315,0.001182677,0,0,0,0,0,0       ,8.486042,117.286 ,,,,,,,,,,
198.7   ,1310    ,10.3    ,3       ,3.433333,0.3433333,0.5339299,-0.1905966,0.3684087,0.5210475,0.6921397,0.6921397,-0.6921397,20.80705,0.0004835617,0,0,0,0,0,0       ,8.529694,116.7942,,,,,,,,,,
199.7   ,1320    ,12.9    ,3       ,4.3     ,0.473   ,0.5308397,-0.05783975,0.3671622,0.5192845,0.6897979,0.6897979,-0.6897979,20.66895,0.0008964386,0,0,0,0,0,0       ,8.574664,116.3024,,,,,,,,,,
200.8   ,1330    ,30.7    ,3       ,10.23333,1.023333,0.5268613,0.496472,0.3662938,0.5180563,0.6881663,0.6881663,-0.6881663,20.47368,0.002617598,0,0,0,0,0,0       ,8.620802,115.8105,,,,,,,,,,
201.8   ,1340    ,29.9    ,3       ,9.966667,0.9966667,0.5222977,0.474369,0.3658231,0.5173906,0.6872821,0.6872821,-0.6872821,20.21797,0.007905969,0,0,0,0,0,0       ,8.667948,115.241 ,,,,,,,,,,
202.8   ,1350    ,55.9    ,3       ,18.63333,1.863333,0.5175649,1.345768,0.3657564,0.5172963,0.6871568,0.6871568,-0.6871568,19.90118,0.005306846,0,0,0,0,0,0       ,8.71594 ,114.6714,,,,,,,,,,
203.8   ,1360    ,39.9    ,3       ,13.3    ,1.33    ,0.5131071,0.8168929,0.3660852,0.5177613,0.6877745,0.6877745,-0.6877745,19.52534,0.01470697,1,1,1,1,0,8.665031,8.764609,114.1018,,,,,,,,,,
204.8   ,1370    ,11      ,3       ,3.666667,0.3666667,0.5093701,-0.1427034,0.3667869,0.5187537,0.6890928,0.6890928,-0.6890928,19.09471,0.02546671,0,0,0,0,0,0       ,8.813777,113.5323,,,,,,,,,,
205.8   ,1380    ,5.8     ,3       ,1.933333,0.1933333,0.5067696,-0.3134363,0.3678273,0.5202251,0.6910474,0.6910474,-0.6910474,18.61508,0.03138488,0,0,0,0,0,0       ,8.86325 ,112.9627,,,,,,,,,,
206.8   ,1390    ,8.6     ,3       ,2.866667,0.2866667,0.5055981,-0.2189315,0.3691643,0.5221162,0.6935593,0.6935593,-0.6935593,18.09345,0.04076671,0,0,0,0,0,0       ,8.91282 ,112.3931,,,,,,,,,,
207.8   ,1400    ,13.4    ,3       ,4.466667,0.4466667,0.5059241,-0.05925747,0.3707545,0.5243652,0.6965468,0.6965468,-0.6965468,17.53787,0.01704059,0,0,0,0,0,0       ,8.962276,111.8235,,,,,,,,,,
208.8   ,1410    ,17      ,3       ,5.666667,0.5666667,0.5078173,0.05884934,0.3725576,0.5269153,0.6999343,0.6999343,-0.6999343,16.95724,0.006877628,0,0,0,0,0,0       ,9.011398,111.254 ,,,,,,,,,,
209.8   ,1420    ,9.4     ,3       ,3.133333,0.3133333,0.5111982,-0.1978649,0.3745405,0.5297198,0.7036597,0.7036597,-0.7036597,16.36084,0.01054664,0,0,0,0,0,0       ,9.059968,110.6844,,,,,,,,,,
210.8   ,1430    ,10      ,3       ,3.333333,0.3333333,0.5158072,-0.1824738,0.3766793,0.5327447,0.7076779,0.7076779,-0.7076779,15.75785,0.01054664,0,0,0,0,0,0       ,9.107773,110.1148,,,,,,,,,,
211.8   ,1440    ,7.2     ,3       ,2.4     ,0.258   ,0.5213916,-0.2633916,0.378957,0.5359661,0.7119571,0.7119571,-0.7119571,15.1567 ,0.00969247,0,0,0,0,0,0       ,9.154623,109.5653,,,,,,,,,,
212.875 ,1450    ,9.7     ,3       ,3.233333,0.3314167,0.5277131,-0.1962964,0.3813627,0.5393686,0.7164768,0.7164768,-0.7164768,14.56438,0.003774323,0,0,0,0,0,0       ,9.20035 ,109.0158,,,,,,,,,,
213.9   ,1460    ,13.9    ,3       ,4.633333,0.4633333,0.5345353,-0.07120196,0.3838919,0.5429456,0.7212284,0.7212284,-0.7212284,13.98584,0.005731836,0,0,0,0,0,0       ,9.244804,108.4662,,,,,,,,,,
214.9   ,1470    ,15.4    ,3       ,5.133333,0.5133333,0.5417211,-0.02838775,0.3865463,0.5466998,0.7262153,0.7262153,-0.7262153,13.42405,0.01478008,0,0,0,0,0,0       ,9.287867,107.9167,,,,,,,,,,
215.9   ,1480    ,16      ,3       ,5.333333,0.5333333,0.5492199,-0.01588653,0.3893345,0.5506432,0.7314535,0.7314535,-0.7314535,12.88039,0.03878206,0,0,0,0,0,0       ,9.329458,107.3672,,,,,,,,,,
216.9   ,1490    ,10.1    ,3       ,3.366667,0.3703333,0.5570348,-0.1867015,0.3922708,0.5547961,0.7369701,0.7369701,-0.7369701,12.35477,0.02781466,0,0,0,0,0,0       ,9.369538,106.8176,,,,,,,,,,
218     ,1500    ,10      ,3       ,3.333333,0.3333333,0.5652047,-0.2318714,0.3953737,0.5591846,0.7427996,0.7427996,-0.7427996,11.84578,0.01735168,0,0,0,0,0,0       ,9.408108,106.2681,,,,,,,,,,
219     ,1510    ,6.2     ,3       ,2.066667,0.2273333,0.5736478,-0.3463145,0.3986632,0.563837,0.7489797,0.7489797,-0.7489797,11.35123,0.01771999,0,0,0,0,0,0       ,9.445206,105.7186,,,,,,,,,,
220.1   ,1520    ,9.1     ,3       ,3.033333,0.3109167,0.5822965,-0.2713798,0.4021578,0.5687795,0.7555451,0.7555451,-0.7555451,10.86892,0.006869661,0,0,0,0,0,0       ,9.480924,105.169 ,,,,,,,,,,
221.125 ,1530    ,16.4    ,3       ,5.466667,0.5876667,0.591133,-0.0034663,0.40587 ,0.5740297,0.7625193,0.7625193,-0.7625193,10.39686,0.006869661,0,0,0,0,0,0       ,9.515402,104.6195,,,,,,,,,,
222.2   ,1540    ,33.2    ,3       ,11.06667,1.217333,0.6002547,0.6170786,0.4098032,0.5795924,0.7699086,0.7699086,-0.7699086,9.933598,0.00724879,1,1,0,0,0,0       ,9.548807,104.0878,,,,,,,,,,
223.3   ,1550    ,26.6    ,3       ,8.866667,0.9531667,0.6099077,0.343259,0.4139493,0.5854564,0.7776981,0.7776981,-0.7776981,9.478618,0.006736518,0,0,0,0,0,0       ,9.581323,103.5561,,,,,,,,,,
224.375 ,1560    ,7.7     ,3       ,2.566667,0.28875 ,0.6202784,-0.3315284,0.4182882,0.591593,0.7858496,0.7858496,-0.7858496,9.032305,0.01703988,0,0,0,0,0,0       ,9.613146,103.0244,,,,,,,,,,
225.5   ,1570    ,44.9    ,3       ,14.96667,1.646333,0.6315363,1.014797,0.4227877,0.5979566,0.7943029,0.7943029,-0.7943029,8.596117,0.04369809,1,1,1,1,0,2.204941,9.644475,102.4927,,,,,,,,,,
226.6   ,1580    ,23.6    ,3       ,7.866667,0.8653333,0.6438357,0.2214976,0.4274072,0.6044902,0.8029819,0.8029819,-0.8029819,8.172669,0.03479374,0,0,0,0,0,0       ,9.675504,101.9609,,,,,,,,,,
227.7   ,1590    ,18.5    ,3       ,6.166667,0.7245833,0.6571943,0.06738905,0.4321007,0.6111282,0.8117996,0.8117996,-0.8117996,7.765144,0.02526696,0,0,0,0,0,0       ,9.7064  ,101.4292,,,,,,,,,,
228.875 ,1600    ,13.3    ,3       ,4.433333,0.49875 ,0.671467,-0.172717,0.4368194,0.617802,0.8206648,0.8206648,-0.8206648,7.377069,0.02201143,0,0,0,0,0,0       ,9.737301,100.8975,,,,,,,,,,
230     ,1610    ,23.8    ,3       ,7.933333,0.952   ,0.6865445,0.2654555,0.4415172,0.6244462,0.8294907,0.8294907,-0.8294907,7.012444,0.0178901,0,0,0,0,0,0       ,9.768317,100.3658,,,,,,,,,,
231.2   ,1620    ,27.1    ,3       ,9.033333,1.061417,0.7022444,0.3591723,0.446153,0.6310026,0.8382  ,0.8382  ,-0.8382 ,6.676934,0.01250093,0,0,0,0,0,0       ,9.799525,99.83409,,,,,,,,,,
232.375 ,1630    ,83      ,3       ,27.66667,3.458333,0.7183776,2.739956,0.4506966,0.6374288,0.8467362,0.8467362,-0.8467362,6.379713,0.009477742,1,1,1,1,0,18.9322 ,9.830973,99.30238,,,,,,,,,,
233.625 ,1640    ,22.3    ,3       ,7.433333,0.9291667,0.7347731,0.1943935,0.4551287,0.6436972,0.8550629,0.8550629,-0.8550629,6.133589,0.01626858,0,0,0,0,0,0       ,9.862669,98.80191,,,,,,,,,,
234.875 ,1650    ,12.8    ,3       ,4.266667,0.5333333,0.7513011,-0.2179678,0.4594352,0.649788,0.8631538,0.8631538,-0.8631538,5.952692,0.04190707,0,0,0,0,0,0       ,9.894586,98.30143,,,,,,,,,,
236.125 ,1660    ,12.5    ,3       ,4.166667,0.5208333,0.7677768,-0.2469435,0.4636028,0.6556823,0.8709836,0.8709836,-0.8709836,5.8506  ,0.04754416,0,0,0,0,0,0       ,9.926666,97.80096,,,,,,,,,,
237.375 ,1670    ,14.6    ,3       ,4.866667,0.6691667,0.7840701,-0.1149034,0.4676176,0.6613604,0.8785261,0.8785261,-0.8785261,5.838694,0.04754416,0,0,0,0,0,0       ,9.95883 ,97.30048,,,,,,,,,,
238.75  ,1680    ,27.1    ,3       ,9.033333,1.242083,0.8002232,0.4418601,0.4714671,0.6668049,0.8857584,0.8857584,-0.8857584,5.924736,0.08367074,0,0,0,0,0,0       ,9.990981,96.8    ,,,,,,,,,,
240.125 ,1690    ,6.8     ,3       ,2.266667,0.3116667,0.8163254,-0.5046588,0.4751417,0.6720019,0.8926619,0.8926619,-0.8926619,6.111895,0.09397697,0,0,0,0,0,0       ,10.02302,96.29953,,,,,,,,,,
241.5   ,1700    ,11      ,3       ,3.666667,0.55    ,0.8324598,-0.2824598,0.478633,0.6769398,0.8992212,0.8992212,-0.8992212,6.398713,0.194342,0,0,0,0,0,0       ,10.05486,95.79905,,,,,,,,,,
243     ,1710    ,15.2    ,2.4     ,6.033333,0.905   ,0.8485421,0.05645788,0.4819382,0.6816144,0.9054308,0.9054308,-0.9054308,6.779411,0.2095597,0,0,0,0,0,0       ,10.0864 ,95.29858,,,,,,,,,,
244.5   ,1720    ,7.1     ,1.5     ,4.733333,0.781   ,0.8643842,-0.08338418,0.4850565,0.6860246,0.9112891,0.9112891,-0.9112891,7.24485 ,0.2315625,0,0,0,0,0,0       ,10.11754,94.7981 ,,,,,,,,,,
246.15  ,1730    ,11      ,1.5     ,7.333333,1.155   ,0.8797013,0.2752987,0.4879883,0.6901711,0.9167971,0.9167971,-0.9167971,7.784255,0.1326851,0,0,0,0,0,0       ,10.14822,94.29763,,,,,,,,,,
247.725 ,1740    ,7       ,2.25    ,3.333333,0.5361111,0.8942847,-0.3581735,0.4907344,0.694055,0.9219564,0.9219564,-0.9219564,8.386982,0.1026951,0,0,0,0,0,0       ,10.17834,93.97909,,,,,,,,,,
249.3333,1750    ,10.1    ,3       ,3.366667,0.6172222,0.9078607,-0.2906385,0.4932938,0.6976748,0.9267648,0.9267648,-0.9267648,9.044186,0.1574834,0,0,0,0,0,0       ,10.20782,93.66055,,,,,,,,,,
251.1667,1760    ,3.8     ,3       ,1.266667,0.2322222,0.9201803,-0.6879581,0.4956607,0.7010225,0.9312116,0.9312116,-0.9312116,9.748739,0.3140904,0,0,0,0,0,0       ,10.2366 ,93.34201,,,,,,,,,,
253     ,1770    ,11.4    ,3       ,3.8     ,0.665   ,0.9312479,-0.2662479,0.4978221,0.7040792,0.9352721,0.9352721,-0.9352721,10.49378,0.5177681,0,0,0,0,0,0       ,10.26464,93.02347,,,,,,,,,,
254.75  ,1780    ,24      ,3       ,8       ,1.533333,0.9411869,0.5921464,0.4997615,0.7068222,0.9389158,0.9389158,-0.9389158,11.27265,0.4689249,1,0,0,0,0,0       ,10.2919 ,92.70493,,,,,,,,,,
256.6667,1790    ,11.6    ,3       ,3.866667,0.7088889,0.9501375,-0.2412486,0.5014531,0.7092147,0.9420939,0.9420939,-0.9420939,12.0796 ,0.4949835,0,0,0,0,0,0       ,10.31837,92.38639,,,,,,,,,,
258.5   ,1800    ,31.1    ,3       ,10.36667,2.073333,0.9582036,1.11513 ,0.5028642,0.7112104,0.944745,0.944745,-0.944745,12.90995,0.3384872,0,1,1,1,0,1.703848,10.34403,92.06785,,,,,,,,,,
260.5   ,1810    ,22.8    ,3       ,7.6     ,1.52    ,0.9654457,0.5545543,0.50396 ,0.7127602,0.9468036,0.9468036,-0.9468036,13.76049,0.2807304,1,0,0,0,0,0       ,10.3689 ,91.74931,,,,,,,,,,
262.5   ,1820    ,19.1    ,3       ,6.366667,1.379444,0.9719313,0.4075131,0.504708,0.7138181,0.9482089,0.9482089,-0.9482089,14.6293 ,0.481748,0,0,0,0,0,0       ,10.39295,91.43077,,,,,,,,,,
264.6667,1830    ,8.6     ,3       ,2.866667,0.5733333,0.9777386,-0.4044052,0.5050771,0.7143401,0.9489023,0.9489023,-0.9489023,15.51632,0.4174117,0,0,0,0,0,0       ,10.4162 ,91.11223,,,,,,,,,,
266.6667,1840    ,29.4    ,3       ,9.8     ,2.041667,0.9828447,1.058822,0.5050377,0.7142844,0.9488283,0.9488283,-0.9488283,16.42329,0.4174117,1,1,1,1,0,1.099937,10.43862,90.982  ,,,,,,,,,,
268.75  ,1850    ,13.6    ,3       ,4.533333,0.9444444,0.9871794,-0.04273494,0.5045661,0.7136175,0.9479424,0.9479424,-0.9479424,17.35337,0.3532102,0,0,0,0,0,0       ,10.46019,90.85176,,,,,,,,,,
270.8333,1860    ,12.4    ,3       ,4.133333,0.8266667,0.9907465,-0.1640798,0.5036448,0.7123144,0.9462114,0.9462114,-0.9462114,18.31078,0.3218683,0,0,0,0,0,0       ,10.48086,90.72152,,,,,,,,,,
272.8333,1870    ,79.3    ,3       ,26.43333,5.286667,0.993542,4.293125,0.5022623,0.7103592,0.9436142,0.9436142,-0.9436142,19.30049,0.2643478,0,0,0,0,0,0       ,10.50059,90.59129,,,,,,,,,,
274.8333,1880    ,29.1    ,3       ,9.7     ,1.94    ,0.9955162,0.9444838,0.5004154,0.7077471,0.9401444,0.9401444,-0.9401444,20.3267 ,0.1855302,0,0,0,0,0,0       ,10.51935,90.46105,,,,,,,,,,
276.8333,1890    ,48.9    ,3       ,16.3    ,3.26    ,0.9965253,2.263475,0.4981095,0.7044858,0.9358122,0.9358122,-0.9358122,21.39214,0.2020168,1,1,1,1,0,56.17815,10.53709,90.33081,,,,,,,,,,
278.8333,1900    ,18      ,3       ,6       ,1.15    ,0.9963009,0.1536991,0.4953602,0.7005974,0.9306471,0.9306471,-0.9306471,22.49847,0.1765713,0,0,0,0,0,0       ,10.55379,90.20057,,,,,,,,,,
280.75  ,1910    ,28.5    ,3       ,9.5     ,1.6625  ,0.9946083,0.6678917,0.4921935,0.6961187,0.9246977,0.9246977,-0.9246977,23.64742,0.09023973,1,0,0,0,0,0       ,10.56941,90.07034,,,,,,,,,,
282.5   ,1920    ,19.4    ,3       ,6.466667,1.185556,0.991186,0.1943696,0.4886437,0.6910981,0.9180285,0.9180285,-0.9180285,24.84152,0.1591914,0,0,0,0,0,0       ,10.58393,89.9401 ,,,,,,,,,,
284.3333,1930    ,32.4    ,3       ,10.8    ,1.98    ,0.9856772,0.9943228,0.484751,0.6855926,0.9107153,0.9107153,-0.9107153,26.08277,0.1596764,1,1,1,1,0,0.8360755,10.59733,89.80986,,,,,,,,,,
286.1667,1940    ,11.7    ,3       ,3.9     ,0.65    ,0.9777631,-0.3277631,0.4805597,0.6796647,0.9028409,0.9028409,-0.9028409,27.37109,0.0730174,0,0,0,0,0,0       ,10.6096 ,89.78282,,,,,,,,,,
287.8333,1950    ,18.7    ,3       ,6.233333,1.038889,0.9672732,0.07161564,0.4761158,0.6733797,0.894492,0.894492,-0.894492,28.70449,0.08263715,0,0,0,0,0,0       ,10.62074,89.75578,,,,,,,,,,
289.5   ,1960    ,12.9    ,3       ,4.3     ,0.645   ,0.9540803,-0.3090803,0.4714661,0.6668035,0.8857565,0.8857565,-0.8857565,30.08072,0.1641214,0,0,0,0,0,0       ,10.63077,89.72874,,,,,,,,,,
291     ,1970    ,25.7    ,3       ,8.566667,1.285   ,0.9381306,0.3468694,0.4666539,0.6599975,0.8767157,0.8767157,-0.8767157,31.49659,0.1641214,0,0,0,0,0,0       ,10.63976,89.7017 ,,,,,,,,,,
292.5   ,1980    ,12.3    ,3       ,4.1     ,0.615   ,0.9195594,-0.3045594,0.4617176,0.6530159,0.8674416,0.8674416,-0.8674416,32.94514,0.1636835,0,0,0,0,0,0       ,10.64777,89.67466,,,,,,,,,,
294     ,1990    ,10.3    ,3       ,3.433333,0.515   ,0.8987268,-0.3837268,0.4566887,0.6459035,0.8579938,0.8579938,-0.8579938,34.41507,0.1636835,0,0,0,0,0,0       ,10.65489,89.64762,,,,,,,,,,
295.5   ,2000    ,28.2    ,3       ,9.4     ,1.2925  ,0.8762411,0.4162589,0.4515921,0.6386953,0.8484186,0.8484186,-0.8484186,35.89258,0.1478572,0,0,0,0,0,0       ,10.66123,89.62058,,,,,,,,,,
296.875 ,2010    ,20.4    ,3       ,6.8     ,0.9916667,0.8527661,0.1389006,0.4464463,0.6314175,0.8387511,0.8387511,-0.8387511,37.36197,0.2885325,0,0,0,0,0,0       ,10.66689,89.59354,,,,,,,,,,
298.3333,2020    ,21.8    ,3       ,7.266667,0.9688889,0.828823,0.1400659,0.4412639,0.6240879,0.8290147,0.8290147,-0.8290147,38.80697,0.251546,0,0,0,0,0,0       ,10.67197,89.5665 ,,,,,,,,,,
299.6667,2030    ,22.6    ,3       ,7.533333,1.004444,0.8048289,0.1996155,0.4360552,0.6167211,0.819229,0.819229,-0.819229,40.21318,0.4452848,0,0,0,0,0,0       ,10.6766 ,89.53946,,,,,,,,,,
301     ,2040    ,11.4    ,3       ,3.8     ,0.5225  ,0.7810235,-0.2585235,0.4308376,0.6093418,0.8094265,0.8094265,-0.8094265,41.56889,0.4452848,0,0,0,0,0,0       ,10.68087,89.61012,,,,,,,,,,
302.375 ,2050    ,11.1    ,3       ,3.7     ,0.4625  ,0.7576135,-0.2951135,0.4256384,0.6019885,0.7996587,0.7996587,-0.7996587,42.86567,0.3328108,0,0,0,0,0,0       ,10.68487,89.68078,,,,,,,,,,
303.625 ,2060    ,52      ,3       ,17.33333,2.383333,0.7346491,1.648684,0.4204953,0.5947145,0.7899962,0.7899962,-0.7899962,44.0987 ,0.3316913,1,1,1,1,0,8.586881,10.68866,89.75144,,,,,,,,,,
305     ,2070    ,17.4    ,3       ,5.8     ,0.725   ,0.7121415,0.01285853,0.4154554,0.5875866,0.7805277,0.7805277,-0.7805277,45.26596,0.2919729,0,0,0,0,0,0       ,10.69229,89.82211,,,,,,,,,,
306.25  ,2080    ,7.4     ,3       ,2.466667,0.3083333,0.690205,-0.3818717,0.410574,0.5806826,0.7713568,0.7713568,-0.7713568,46.36782,0.2751431,0,0,0,0,0,0       ,10.69576,89.89277,,,,,,,,,,
307.5   ,2090    ,23.4    ,3       ,7.8     ,0.975   ,0.6690178,0.3059822,0.4059081,0.5740836,0.7625909,0.7625909,-0.7625909,47.40686,0.386529,0,0,0,0,0,0       ,10.69907,89.96343,,,,,,,,,,
308.75  ,2100    ,355     ,3       ,118.3333,14.79167,0.6486602,14.14301,0.4015143,0.5678694,0.7543362,0.7543362,-0.7543362,48.38638,0.3831549,0,0,0,0,0,0       ,10.70216,90.0341 ,,,,,,,,,,
310     ,2110    ,956     ,3       ,318.6667,39.83333,0.6292927,39.20404,0.3974422,0.5621101,0.7466858,0.7466858,-0.7466858,49.30861,0.4288781,0,0,0,0,0,0       ,10.70497,90.10476,,,,,,,,,,
311.25  ,2120    ,1039.6  ,3       ,346.5333,43.31667,0.6110521,42.70561,0.3937319,0.5568626,0.7397151,0.7397151,-0.7397151,50.17354,0.4287194,1,1,1,1,0,1125.743,10.70741,90.17542,,,,,,,,,,
312.5   ,2130    ,13.8    ,3       ,4.6     ,0.575   ,0.5939587,-0.01895868,0.3904157,0.5521723,0.7334848,0.7334848,-0.7334848,50.97898,0.4740036,0,0,0,0,0,0       ,10.70935,90.24609,,,,,,,,,,
313.75  ,2140    ,14.6    ,3       ,4.866667,0.5596667,0.5779395,-0.01827286,0.3875195,0.5480763,0.7280437,0.7280437,-0.7280437,51.71805,0.3331941,0,0,0,0,0,0       ,10.71067,90.42023,,,,,,,,,,
314.9   ,2150    ,13.7    ,3       ,4.566667,0.5594167,0.5629887,-0.003572079,0.3850624,0.5446011,0.7234274,0.7234274,-0.7234274,52.37579,0.362777,0,0,0,0,0,0       ,10.71124,90.59438,,,,,,,,,,
316.125 ,2160    ,7       ,3       ,2.333333,0.2916667,0.5489526,-0.2572859,0.383055,0.541762,0.7196561,0.7196561,-0.7196561,52.93241,0.3222187,0,0,0,0,0,0       ,10.7109 ,90.76853,,,,,,,,,,
