cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
96.46154,1072    ,77.9    ,3       ,25.96667,0.9987179,1.73741 ,-0.7386925,0.8421643,1.191089,1.582197,1.191089,-1.191089,3.945372,0.3468566,0,0,0,0,0,0       ,3.308852,302.8352,,,,,,,,,,
96.84615,1082    ,96.2    ,3       ,32.06667,1.233333,1.738449,-0.5051161,0.8415618,1.190237,1.581066,1.190237,-1.190237,3.975849,0.2041234,0,0,0,0,0,0       ,3.282039,303.6802,,,,,,,,,,
97.23077,1092    ,126.2   ,3       ,42.06667,1.658397,1.741535,-0.08313798,0.8405321,1.188781,1.579131,1.188781,-1.188781,4.006646,0.2300342,0,0,0,0,0,0       ,3.255433,304.5252,,,,,,,,,,
97.625  ,1102    ,170.5   ,3       ,56.83333,2.368056,1.746403,0.6216527,0.8390398,1.18667 ,1.576327,1.18667 ,-1.18667,4.037827,0.2334989,0,0,0,0,0,0       ,3.229036,305.3702,,,,,,,,,,
98.04167,1112    ,166     ,3       ,55.33333,2.305556,1.752457,0.5530985,0.8370716,1.183886,1.57263 ,1.183886,-1.183886,4.069445,0.2295627,0,0,0,0,0,0       ,3.202849,306.2152,,,,,,,,,,
98.45833,1122    ,151.6   ,3       ,50.53333,1.959786,1.758781,0.2010054,0.8346221,1.180422,1.568028,1.180422,-1.180422,4.101585,0.1373953,0,0,0,0,0,0       ,3.17688 ,307.0603,,,,,,,,,,
98.84615,1132    ,127.2   ,3       ,42.4    ,1.712308,1.764415,-0.05210702,0.8316945,1.176281,1.562528,1.176281,-1.176281,4.1344  ,0.1427751,0,0,0,0,0,0       ,3.151141,307.9053,,,,,,,,,,
99.25   ,1142    ,104.4   ,3       ,34.8    ,1.502727,1.768403,-0.2656753,0.8283065,1.17149 ,1.556163,1.17149 ,-1.17149,4.168081,0.1535653,0,0,0,0,0,0       ,3.125652,308.7503,,,,,,,,,,
99.68182,1152    ,90.3    ,3       ,30.1    ,1.258727,1.769852,-0.5111247,0.8244878,1.166089,1.548988,1.166089,-1.166089,4.202806,0.1555834,0,0,0,0,0,0       ,3.100445,309.5953,,,,,,,,,,
100.1   ,1162    ,84      ,3       ,28      ,0.9333333,1.7681  ,-0.8347662,0.8202757,1.160132,1.541075,1.160132,-1.160132,4.238633,0.0808259,0,0,0,0,0,0       ,3.075559,310.4403,,,,,,,,,,
100.4333,1172    ,102.4   ,3       ,34.13333,1.137778,1.762906,-0.6251277,0.815709,1.153673,1.532495,1.153673,-1.153673,4.275403,0.0793536,0,0,0,0,0,0       ,3.051045,311.2853,,,,,,,,,,
100.7667,1182    ,126.5   ,3       ,42.16667,1.405556,1.75438 ,-0.3488247,0.8108281,1.14677 ,1.523325,1.14677 ,-1.14677,4.312713,0.07221286,0,0,0,0,0,0       ,3.026961,312.1303,,,,,,,,,,
101.1   ,1192    ,172     ,3       ,57.33333,1.911111,1.742924,0.1681873,0.8056671,1.13947 ,1.513629,1.13947 ,-1.13947,4.350062,0.08021268,0,0,0,0,0,0       ,3.00338 ,312.9753,,,,,,,,,,
101.4333,1202    ,164     ,3       ,54.66667,1.731111,1.729122,0.00198915,0.8002496,1.131808,1.503451,1.131808,-1.131808,4.386972,0.09412597,0,0,0,0,0,0       ,2.980396,313.8203,,,,,,,,,,
101.75  ,1212    ,167.2   ,3       ,55.73333,1.764889,1.713487,0.0514019,0.7945924,1.123807,1.492823,1.123807,-1.123807,4.423021,0.09501457,0,0,0,0,0,0       ,2.958127,314.6653,,,,,,,,,,
102.0667,1222    ,188     ,3       ,62.66667,2.088889,1.696513,0.3923754,0.7887138,1.115493,1.481779,1.115493,-1.115493,4.45783 ,0.04566025,0,0,0,0,0,0       ,2.936709,315.5103,,,,,,,,,,
102.4   ,1232    ,171.2   ,3       ,57.06667,1.819   ,1.678761,0.1402389,0.7826427,1.106907,1.470373,1.106907,-1.106907,4.491006,0.0401201,0,0,0,0,0,0       ,2.916287,316.3553,,,,,,,,,,
102.7188,1242    ,161.8   ,3       ,53.93333,1.709494,1.660771,0.04872336,0.7764283,1.098117,1.458698,1.098117,-1.098117,4.522125,0.05096202,0,0,0,0,0,0       ,2.897017,317.2004,,,,,,,,,,
103.0357,1252    ,142     ,3       ,47.33333,1.690476,1.642908,0.0475677,0.7701395,1.089223,1.446883,1.089223,-1.089223,4.5508  ,0.05101433,0,0,0,0,0,0       ,2.879053,318.0454,,,,,,,,,,
103.3929,1262    ,226     ,3       ,75.33333,2.564921,1.625347,0.9395732,0.7638539,1.080333,1.435074,1.080333,-1.080333,4.576754,0.02271133,0,0,0,0,0,0       ,2.862552,318.8904,,,,,,,,,,
103.7333,1272    ,268.4   ,3       ,89.46667,3.024825,1.608022,1.416804,0.7576521,1.071562,1.423422,1.071562,-1.071562,4.599845,0.03520526,0,0,0,0,0,0       ,2.84766 ,319.7354,,,,,,,,,,
104.0714,1282    ,294     ,3       ,98      ,3.5     ,1.590649,1.909351,0.7516132,1.063021,1.412077,1.063021,-1.063021,4.620029,0.05895903,0,0,0,0,0,0       ,2.834517,320.5804,,,,,,,,,,
104.4286,1292    ,285.2   ,3       ,95.06667,3.604176,1.573119,2.031057,0.7458107,1.054814,1.401175,1.054814,-1.054814,4.637397,0.07091618,0,0,0,0,0,0       ,2.823242,321.4254,,,,,,,,,,
104.8077,1302    ,315.5   ,3       ,105.1667,3.569005,1.555586,2.013418,0.740309,1.047033,1.390839,1.047033,-1.047033,4.65215 ,0.03227372,0,0,0,0,0,0       ,2.813937,322.2704,,,,,,,,,,
105.1471,1312    ,348     ,3       ,116     ,3.411765,1.538384,1.87338 ,0.7351621,1.039754,1.38117 ,1.039754,-1.039754,4.664527,0.03327835,1,1,1,1,0,55.54956,2.806678,323.1154,,,,,,,,,,
105.4412,1322    ,139.2   ,3       ,46.4    ,1.364706,1.521668,-0.156962,0.7304121,1.033036,1.372246,1.033036,-1.033036,4.674736,0.03415685,0,0,0,0,0,0       ,2.80151 ,323.9604,,,,,,,,,,
105.7353,1332    ,86.4    ,3       ,28.8    ,0.8470588,1.505237,-0.6581784,0.7260884,1.026921,1.364122,1.026921,-1.026921,4.682936,0.03052201,0,0,0,0,0,0       ,2.79844 ,324.9139,,,,,,,,,,
106.0294,1342    ,81      ,3       ,27      ,0.7941176,1.488572,-0.6944547,0.7222049,1.021428,1.356827,1.021428,-1.021428,4.689196,0.02898267,0,0,0,0,0,0       ,2.797449,326.3013,,,,,,,,,,
106.3235,1352    ,90.2    ,3       ,30.06667,0.8646623,1.470942,-0.6062799,0.7187631,1.01656 ,1.35036 ,1.01656 ,-1.01656,4.693525,0.0438813,0,0,0,0,0,0       ,2.798487,327.6886,,,,,,,,,,
106.6111,1362    ,104     ,3       ,34.66667,0.962963,1.451542,-0.4885791,0.7157538,1.012304,1.344707,1.012304,-1.012304,4.695855,0.01837651,0,0,0,0,0,0       ,2.801489,329.076 ,,,,,,,,,,
106.8889,1372    ,116.6   ,3       ,38.86667,1.117734,1.429803,-0.3120692,0.7131601,1.008636,1.339834,1.008636,-1.008636,4.696069,0.007014379,0,0,0,0,0,0       ,2.806385,330.4633,,,,,,,,,,
107.1765,1382    ,125     ,3       ,41.66667,1.22549 ,1.405546,-0.1800557,0.7109607,1.005525,1.335702,1.005525,-1.005525,4.694022,0.004082294,0,0,0,0,0,0       ,2.813109,331.8507,,,,,,,,,,
107.4706,1392    ,148.4   ,3       ,49.46667,1.25849 ,1.378985,-0.1204951,0.709135,1.002943,1.332272,1.002943,-1.002943,4.68955 ,0.01003459,0,0,0,0,0,0       ,2.821602,333.238 ,,,,,,,,,,
107.725 ,1402    ,151     ,3       ,50.33333,1.258333,1.350745,-0.09241207,0.7076746,1.000878,1.329528,1.000878,-1.000878,4.68246 ,0.02383286,0,0,0,0,0,0       ,2.831822,334.6254,,,,,,,,,,
107.975 ,1412    ,106     ,3       ,35.33333,1.023627,1.321873,-0.2982456,0.7065788,0.9993279,1.327469,0.9993279,-0.9993279,4.672561,0.0308848,0,0,0,0,0,0       ,2.843752,336.0127,,,,,,,,,,
108.2647,1422    ,108     ,3       ,36      ,1.072059,1.293749,-0.2216903,0.7058538,0.9983025,1.326107,0.9983025,-0.9983025,4.659691,0.05351947,0,0,0,0,0,0       ,2.857389,337.4001,,,,,,,,,,
108.5625,1432    ,136     ,3       ,45.33333,1.416667,1.267889,0.1487774,0.7055183,0.997828,1.325477,0.997828,-0.997828,4.643745,0.03392811,0,0,0,0,0,0       ,2.872734,338.4171,,,,,,,,,,
108.875 ,1442    ,98.8    ,3       ,32.93333,1.117381,1.245694,-0.1283127,0.7056089,0.9979561,1.325647,0.9979561,-0.9979561,4.624666,0.03471663,0,0,0,0,0,0       ,2.889797,337.9524,,,,,,,,,,
109.2143,1452    ,79      ,3       ,26.33333,0.9279365,1.228226,-0.3002898,0.706207,0.998802,1.326771,0.998802,-0.998802,4.60238 ,0.01492088,0,0,0,0,0,0       ,2.908591,337.4877,,,,,,,,,,
109.5667,1462    ,99      ,3       ,33      ,1.1     ,1.21622 ,-0.1162195,0.7074522,1.000563,1.32911 ,1.000563,-1.000563,4.57677 ,0.02415772,0,0,0,0,0,0       ,2.929131,337.023 ,,,,,,,,,,
109.9   ,1472    ,86.4    ,3       ,28.8    ,0.96    ,1.209928,-0.2499284,0.7095416,1.003518,1.333036,1.003518,-1.003518,4.547706,0.03317779,0,0,0,0,0,0       ,2.951443,336.5583,,,,,,,,,,
110.2333,1482    ,86.4    ,3       ,28.8    ,0.9737143,1.20907 ,-0.2353556,0.712722,1.008016,1.339011,1.008016,-1.008016,4.515068,0.01015883,0,0,0,0,0,0       ,2.975554,336.0937,,,,,,,,,,
110.5714,1492    ,108     ,3       ,36      ,1.285714,1.212948,0.07276622,0.7172526,1.014424,1.347522,1.014424,-1.014424,4.478808,0.006201283,0,0,0,0,0,0       ,3.001492,335.629 ,,,,,,,,,,
110.9286,1502    ,78.4    ,3       ,26.13333,0.84    ,1.220579,-0.3805787,0.723369,1.023075,1.359014,1.023075,-1.023075,4.438985,0.006201283,0,0,0,0,0,0       ,3.029277,335.1643,,,,,,,,,,
111.25  ,1512    ,89.8    ,3       ,29.93333,0.9621429,1.230905,-0.2687619,0.7312601,1.034235,1.373839,1.034235,-1.034235,4.395785,0.006201283,0,0,0,0,0,0       ,3.05892 ,334.6996,,,,,,,,,,
111.5714,1522    ,165     ,3       ,55      ,1.964286,1.243043,0.7212426,0.7410546,1.048088,1.39224 ,1.048088,-1.048088,4.34953 ,0.006201283,0,0,0,0,0,0       ,3.090421,334.2349,,,,,,,,,,
111.9286,1532    ,143.4   ,3       ,47.8    ,1.616095,1.256441,0.3596547,0.7528184,1.064725,1.414341,1.064725,-1.064725,4.300687,0.01066683,0,0,0,0,0,0       ,3.123767,333.348 ,,,,,,,,,,
112.2667,1542    ,126.6   ,3       ,42.2    ,1.35702 ,1.270809,0.08621053,0.7665584,1.084158,1.440155,1.084158,-1.084158,4.249845,0.01762748,0,0,0,0,0,0       ,3.158937,330.7721,,,,,,,,,,
112.5882,1552    ,100     ,3       ,33.33333,0.9803922,1.286048,-0.3056557,0.7822263,1.106318,1.46959 ,1.106318,-1.106318,4.19766 ,0.02806566,0,0,0,0,0,0       ,3.195905,328.1961,,,,,,,,,,
112.8824,1562    ,76      ,3       ,25.33333,0.745098,1.302147,-0.5570485,0.7997253,1.131067,1.502466,1.131067,-1.131067,4.144732,0.02806566,0,0,0,0,0,0       ,3.234642,325.6202,,,,,,,,,,
113.1765,1572    ,60      ,3       ,20      ,0.5882353,1.319178,-0.7309425,0.818923,1.158218,1.538533,1.158218,-1.158218,4.091571,0.02806566,0,0,0,0,0,0       ,3.27512 ,323.0442,,,,,,,,,,
113.4706,1582    ,97.8    ,3       ,32.6    ,0.9588235,1.33745 ,-0.3786267,0.8396673,1.187557,1.577506,1.187557,-1.187557,4.038563,0.06003308,0,0,0,0,0,0       ,3.317302,320.4683,,,,,,,,,,
113.7647,1592    ,107.2   ,3       ,35.73333,1.064118,1.357504,-0.2933861,0.8617964,1.218855,1.619081,1.218855,-1.218855,3.985962,0.1109744,0,0,0,0,0,0       ,3.361143,317.8923,,,,,,,,,,
114.0625,1602    ,128     ,3       ,42.66667,1.333333,1.379895,-0.04656187,0.8851429,1.251874,1.662943,1.251874,-1.251874,3.93386 ,0.1855476,0,0,0,0,0,0       ,3.406588,315.3164,,,,,,,,,,
114.375 ,1612    ,140     ,3       ,46.66667,1.406863,1.405094,0.001768894,0.9095424,1.286383,1.708783,1.286383,-1.286383,3.882198,0.1912723,0,0,0,0,0,0       ,3.453587,312.7404,,,,,,,,,,
114.6765,1622    ,148     ,3       ,49.33333,1.45098 ,1.433246,0.01773462,0.9348455,1.32217 ,1.75632 ,1.32217 ,-1.32217,3.830767,0.1911655,0,0,0,0,0,0       ,3.50209 ,310.1645,,,,,,,,,,
114.9706,1632    ,100.3   ,3       ,33.43333,1.602833,1.464063,0.1387704,0.9609245,1.359054,1.805316,1.359054,-1.359054,3.779296,0.2795436,0,0,0,0,0,0       ,3.552057,307.2587,,,,,,,,,,
115.45  ,1642    ,144.5   ,3       ,48.16667,2.047083,1.496951,0.5501323,0.9876706,1.396881,1.855564,1.396881,-1.396881,3.727571,0.1824778,0,0,0,0,0,0       ,3.603442,303.0338,,,,,,,,,,
115.875 ,1652    ,165.4   ,3       ,55.13333,2.443409,1.53112 ,0.9122891,1.014989,1.435518,1.906888,1.435518,-1.435518,3.675521,0.100547,0,0,0,0,0,0       ,3.656196,298.8089,,,,,,,,,,
116.3182,1662    ,179.8   ,3       ,59.93333,2.887697,1.565799,1.321898,1.042803,1.474856,1.959142,1.474856,-1.474856,3.623213,0.07365665,1,0,0,0,0,0       ,3.710264,294.5839,,,,,,,,,,
116.8   ,1672    ,125     ,3       ,41.66667,1.875   ,1.600226,0.2747742,1.071058,1.514817,2.012226,1.514817,-1.514817,3.57074 ,0.07866752,0,0,0,0,0,0       ,3.765591,290.359 ,,,,,,,,,,
117.25  ,1682    ,89      ,3       ,29.66667,1.281061,1.633581,-0.3525206,1.099724,1.555361,2.066082,1.555361,-1.555361,3.518144,0.202073,0,0,0,0,0,0       ,3.822119,286.1341,,,,,,,,,,
117.6818,1692    ,92      ,3       ,30.66667,1.359091,1.665141,-0.3060505,1.128784,1.596461,2.120679,1.596461,-1.596461,3.465546,0.1703393,0,0,0,0,0,0       ,3.879792,281.9091,,,,,,,,,,
118.125 ,1702    ,84.4    ,3       ,28.13333,1.163205,1.694364,-0.5311586,1.158219,1.638091,2.175977,1.638091,-1.638091,3.413403,0.1748526,0,0,0,0,0,0       ,3.938551,277.6842,,,,,,,,,,
118.5385,1712    ,79      ,3       ,26.33333,1.012821,1.720868,-0.7080475,1.187998,1.680208,2.231924,1.680208,-1.680208,3.36244 ,0.1556981,0,0,0,0,0,0       ,3.998336,273.4592,,,,,,,,,,
118.9231,1722    ,57.4    ,3       ,19.13333,0.8429371,1.744387,-0.90145,1.218082,1.722757,2.288444,1.722757,-1.722757,3.313552,0.1427363,0,0,0,0,0,0       ,4.059084,269.2343,,,,,,,,,,
119.3636,1732    ,66.7    ,3       ,22.23333,0.9017716,1.764852,-0.8630804,1.248416,1.765658,2.345434,1.765658,-1.765658,3.267663,0.1355634,0,0,0,0,0,0       ,4.120735,264.9146,,,,,,,,,,
119.7692,1742    ,79.4    ,3       ,26.46667,1.492991,1.782483,-0.2894915,1.278918,1.808798,2.402739,1.808798,-1.808798,3.225609,0.1313277,0,0,0,0,0,0       ,4.183225,260.2156,,,,,,,,,,
120.3333,1752    ,78.8    ,3       ,26.26667,2.079444,1.797614,0.2818302,1.309479,1.852021,2.460155,1.852021,-1.852021,3.18808 ,0.1313277,0,0,0,0,0,0       ,4.24649 ,255.5166,,,,,,,,,,
121.125 ,1762    ,98.4    ,3       ,32.8    ,2.167143,1.810767,0.3563756,1.339962,1.895134,2.517424,1.895134,-1.895134,3.15559 ,0.2290709,0,0,0,0,0,0       ,4.310467,250.8176,,,,,,,,,,
121.7857,1772    ,96.8    ,3       ,32.26667,2.103095,1.82274 ,0.2803552,1.370206,1.937909,2.574245,1.937909,-1.937909,3.128445,0.2493118,0,0,0,0,0,0       ,4.375087,246.1186,,,,,,,,,,
122.4375,1782    ,108.9   ,2.9     ,37.18333,2.401424,1.834533,0.5668906,1.400027,1.980085,2.63027 ,1.980085,-1.980085,3.10672 ,0.1587426,0,0,0,0,0,0       ,4.440281,241.4196,,,,,,,,,,
123.0833,1792    ,51.5    ,1.75    ,29.91667,2.318542,1.847039,0.4715024,1.429215,2.021365,2.685105,2.021365,-2.021365,3.090318,0.2126617,0,0,0,0,0,0       ,4.505971,236.7206,,,,,,,,,,
123.8583,1802    ,74.9    ,2.85    ,26.63333,2.099594,1.861024,0.23857 ,1.457536,2.061421,2.738314,2.061421,-2.061421,3.079021,0.255256,0,0,0,0,0,0       ,4.572071,232.0216,,,,,,,,,,
124.6467,1812    ,147.8   ,3       ,49.26667,4.095702,1.877403,2.218299,1.484748,2.099908,2.789438,2.099908,-2.099908,3.072518,0.4079285,0,1,0,1,0,1.18391 ,4.638483,227.3226,,,,,,,,,,
125.478 ,1822    ,111.2   ,3       ,37.06667,3.506507,1.897212,1.609294,1.510609,2.136483,2.838023,2.136483,-2.136483,3.07042 ,0.6067915,1,0,0,0,0,0       ,4.705095,222.6236,,,,,,,,,,
126.424 ,1832    ,80.4    ,3       ,26.8    ,2.53528 ,1.921611,0.6136695,1.534892,2.170826,2.883643,2.170826,-2.170826,3.072346,0.9542267,0,0,0,0,0,0       ,4.771782,217.9835,,,,,,,,,,
127.37  ,1842    ,93      ,3       ,31      ,2.9326  ,1.951719,0.9808815,1.557404,2.202666,2.925938,2.202666,-2.202666,3.077979,0.9396575,0,0,0,0,0,0       ,4.838416,213.579 ,,,,,,,,,,
128.316 ,1852    ,65.2    ,3       ,21.73333,2.055973,1.988403,0.06757075,1.578004,2.231801,2.96464 ,2.231801,-2.231801,3.087081,0.937493,0,0,0,0,0,0       ,4.904868,209.1745,,,,,,,,,,
129.262 ,1862    ,40.1    ,3       ,13.36667,1.37944 ,2.032139,-0.6526992,1.59661 ,2.258117,2.999597,2.258117,-2.258117,3.099411,0.7608141,0,0,0,0,0,0       ,4.971009,204.77  ,,,,,,,,,,
130.294 ,1872    ,50.6    ,3       ,16.86667,1.595587,2.083053,-0.4874663,1.613203,2.281584,3.030769,2.281584,-2.281584,3.114673,0.6878353,0,0,0,0,0,0       ,5.036717,200.3655,,,,,,,,,,
131.24  ,1882    ,38.5    ,3       ,12.83333,1.103667,2.140773,-1.037107,1.62782 ,2.302257,3.058232,2.302257,-2.302257,3.132524,0.5101748,0,0,0,0,0,0       ,5.101871,195.961 ,,,,,,,,,,
132.1   ,1892    ,57.8    ,3       ,19.26667,1.98832 ,2.204336,-0.2160164,1.640562,2.320278,3.082169,2.320278,-2.320278,3.1526  ,0.3098557,0,0,0,0,0,0       ,5.166359,191.5565,,,,,,,,,,
133.132 ,1902    ,57.9    ,3       ,19.3    ,1.82578 ,2.272269,-0.4464886,1.65159 ,2.335875,3.102887,2.335875,-2.335875,3.174522,0.3098557,0,0,0,0,0,0       ,5.230073,187.152 ,,,,,,,,,,
134.078 ,1912    ,41.6    ,3       ,13.86667,1.311787,2.342821,-1.031035,1.661116,2.349348,3.120785,2.349348,-2.349348,3.197929,0.3098557,0,0,0,0,0,0       ,5.292913,182.7475,,,,,,,,,,
135.024 ,1922    ,60      ,3       ,20      ,1.892   ,2.414312,-0.5223115,1.669383,2.36104 ,3.136317,2.36104 ,-2.36104,3.222517,0.406611,0,0,0,0,0,0       ,5.354784,178.343 ,,,,,,,,,,
135.97  ,1932    ,31.5    ,3       ,10.5    ,0.903   ,2.485474,-1.582474,1.676643,2.371308,3.149955,2.371308,-2.371308,3.248033,0.5215133,0,0,0,0,0,0       ,5.415603,174.0901,,,,,,,,,,
136.83  ,1942    ,27.5    ,3       ,9.166667,0.7883333,2.555521,-1.767188,1.68312 ,2.380469,3.162125,2.380469,-2.380469,3.274252,0.3304892,0,0,0,0,0,0       ,5.47529 ,170.4437,,,,,,,,,,
137.69  ,1952    ,31      ,3       ,10.33333,0.8886667,2.624356,-1.73569,1.689   ,2.388785,3.173171,2.388785,-2.388785,3.300929,0.3576492,0,0,0,0,0,0       ,5.533772,166.7973,,,,,,,,,,
138.55  ,1962    ,19.5    ,3       ,6.5     ,0.5611667,2.692485,-2.131318,1.694401,2.396424,3.183319,2.396424,-2.396424,3.327795,0.3823486,0,0,0,0,0,0       ,5.590984,163.1509,,,,,,,,,,
139.4133,1972    ,95      ,3       ,31.66667,2.807778,2.760176,0.04760177,1.699362,2.40344 ,3.192639,2.40344 ,-2.40344,3.354571,0.3796282,0,0,0,0,0,0       ,5.646861,159.5045,,,,,,,,,,
140.3   ,1982    ,63.7    ,3       ,21.23333,2.123333,2.8273  ,-0.7039667,1.703841,2.409776,3.201054,2.409776,-2.409776,3.380974,0.3676344,0,0,0,0,0,0       ,5.701341,155.858 ,,,,,,,,,,
141.3   ,1992    ,77.4    ,3       ,25.8    ,2.322   ,2.893197,-0.5711969,1.707712,2.41525 ,3.208327,2.41525 ,-2.41525,3.40674 ,0.3759371,0,0,0,0,0,0       ,5.754367,152.2116,,,,,,,,,,
142.2   ,2002    ,95.1    ,3       ,31.7    ,3.17    ,2.956735,0.2132648,1.710797,2.419612,3.214121,2.419612,-2.419612,3.431606,0.3761243,0,0,0,0,0,0       ,5.805884,148.5652,,,,,,,,,,
143.2   ,2012    ,134.5   ,3       ,44.83333,4.035   ,3.016542,1.018458,1.712895,2.422581,3.218064,2.422581,-2.422581,3.455279,0.4942745,0,0,0,0,0,0       ,5.85584 ,144.9188,,,,,,,,,,
144.1   ,2022    ,175.1   ,3       ,58.36667,5.836667,3.071374,2.765292,1.713817,2.423884,3.219796,2.423884,-2.423884,3.477417,0.7220791,0,0,0,0,0,0       ,5.904186,141.2724,,,,,,,,,,
145.1   ,2032    ,183.1   ,3       ,61.03333,6.001611,3.120479,2.881132,1.713397,2.42329 ,3.219007,2.42329 ,-2.42329,3.497585,0.768798,0,1,0,1,0,8.791752,5.950883,137.8904,,,,,,,,,,
146.0833,2042    ,170.5   ,3       ,56.83333,5.209722,3.163648,2.046074,1.711518,2.420632,3.215476,2.420632,-2.420632,3.515348,0.7834354,0,0,0,0,0,0       ,5.995904,135.5663,,,,,,,,,,
147     ,2052    ,180     ,3       ,60      ,5.4     ,3.20131 ,2.19869 ,1.708119,2.415825,3.20909 ,2.415825,-2.415825,3.530372,0.7469382,1,0,0,0,0,0       ,6.039227,133.2421,,,,,,,,,,
147.9   ,2062    ,121.2   ,3       ,40.4    ,3.636   ,3.234332,0.4016682,1.703193,2.408858,3.199836,2.408858,-2.408858,3.542438,0.5129526,0,0,0,0,0,0       ,6.080828,130.918 ,,,,,,,,,,
148.8   ,2072    ,139.8   ,3       ,46.6    ,4.194   ,3.263497,0.9305032,1.69678 ,2.399788,3.187788,2.399788,-2.399788,3.551474,0.3027849,0,0,0,0,0,0       ,6.120685,128.5938,,,,,,,,,,
149.7   ,2082    ,139.5   ,3       ,46.5    ,4.8825  ,3.28906 ,1.59344 ,1.688958,2.388725,3.173092,2.388725,-2.388725,3.557602,0.1554795,0,0,0,0,0,0       ,6.158772,126.2697,,,,,,,,,,
150.75  ,2092    ,151.6   ,3       ,50.53333,5.053333,3.310712,1.742622,1.679835,2.375823,3.155953,2.375823,-2.375823,3.561104,0.1554795,1,0,0,0,0,0       ,6.195067,123.9455,,,,,,,,,,
151.75  ,2102    ,146.6   ,3       ,48.86667,4.479444,3.327678,1.151766,1.669544,2.361268,3.136618,2.361268,-2.361268,3.56238 ,0.1171315,0,0,0,0,0,0       ,6.229546,121.6213,,,,,,,,,,
152.6667,2112    ,138.4   ,3       ,46.13333,3.844444,3.339275,0.5051698,1.658232,2.345269,3.115366,2.345269,-2.345269,3.561945,0.1171315,0,0,0,0,0,0       ,6.262184,119.2972,,,,,,,,,,
153.5   ,2122    ,124.5   ,3       ,41.5    ,3.804167,3.344904,0.4592627,1.646061,2.328056,3.092501,2.328056,-2.328056,3.560462,0.2393084,0,0,0,0,0,0       ,6.292957,116.973 ,,,,,,,,,,
154.4167,2132    ,130.1   ,3       ,43.36667,3.830722,3.343848,0.4868745,1.633212,2.309882,3.06836 ,2.309882,-2.309882,3.55871 ,0.3263161,0,0,0,0,0,0       ,6.321839,114.9828,,,,,,,,,,
155.3   ,2142    ,109.4   ,3       ,36.46667,4.011333,3.335407,0.6759266,1.619875,2.291021,3.043305,2.291021,-2.291021,3.557527,0.5417683,0,0,0,0,0,0       ,6.348802,114.3284,,,,,,,,,,
156.4   ,2152    ,126     ,3       ,42      ,4.095   ,3.319016,0.7759845,1.606249,2.271749,3.017705,2.271749,-2.271749,3.557735,0.5842754,0,0,0,0,0,0       ,6.373813,113.674 ,,,,,,,,,,
157.375 ,2162    ,140     ,3       ,46.66667,4.783333,3.294557,1.488777,1.592528,2.252343,2.991927,2.252343,-2.252343,3.560064,0.6226808,0,0,0,0,0,0       ,6.396836,113.0196,,,,,,,,,,
158.4   ,2172    ,213.2   ,3       ,71.06667,7.106667,3.262441,3.844226,1.578891,2.233056,2.966307,2.233056,-2.233056,3.565061,0.7844092,0,0,0,0,0,0       ,6.417828,112.3652,,,,,,,,,,
159.4   ,2182    ,346.6   ,3       ,115.5333,11.55333,3.223293,8.33004 ,1.565491,2.214104,2.941132,2.214104,-2.214104,3.573001,0.7641112,0,1,1,1,0,84.99817,6.436733,111.7108,,,,,,,,,,
160.4   ,2192    ,143.4   ,3       ,47.8    ,5.258   ,3.177615,2.080385,1.552431,2.195633,2.916596,2.195633,-2.195633,3.583952,0.4678949,1,0,0,0,0,0       ,6.453488,111.0564,,,,,,,,,,
161.5   ,2202    ,49.5    ,3       ,16.5    ,1.815   ,3.126259,-1.311259,1.539746,2.177692,2.892763,2.177692,-2.177692,3.597929,0.3088688,0,0,0,0,0,0       ,6.468015,110.4021,,,,,,,,,,
162.6   ,2212    ,52.1    ,3       ,17.36667,1.707722,3.070638,-1.362916,1.5274  ,2.160231,2.869568,2.160231,-2.160231,3.614738,0.1794983,0,0,0,0,0,0       ,6.480234,109.7477,,,,,,,,,,
163.5833,2222    ,80      ,3       ,26.66667,2.444444,3.012695,-0.5682505,1.515305,2.143125,2.846845,2.143125,-2.143125,3.634076,0.1971722,0,0,0,0,0,0       ,6.490066,109.0933,,,,,,,,,,
164.5   ,2232    ,82.6    ,3       ,27.53333,2.753333,2.95506 ,-0.2017268,1.503339,2.126201,2.824365,2.126201,-2.126201,3.655623,0.1979769,0,0,0,0,0,0       ,6.497443,108.6775,,,,,,,,,,
165.5   ,2242    ,59      ,3       ,19.66667,1.77    ,2.899929,-1.129929,1.491363,2.109263,2.801865,2.109263,-2.109263,3.679086,0.1776657,0,0,0,0,0,0       ,6.502325,109.2163,,,,,,,,,,
