cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
44.02115,1578    ,0.678   ,3       ,0.226   ,0.005086984,0.01004877,-0.00496179,0.01185953,0.01677316,0.02228083,0.01677316,-0.01677316,4.765526,0.06925743,0,0,0,0,0,0       ,6.720335,136.4148,,,,,,,,,,
44.35878,1593    ,0       ,3       ,0       ,0       ,0.009939847,-0.009939847,0.01189654,0.0168255,0.02235036,0.0168255,-0.0168255,4.720517,0.06345904,0,0,0,0,0,0       ,6.677583,137.5019,,,,,,,,,,
44.69698,1608    ,2.740667,3       ,0.9135556,0.02063038,0.009829678,0.01080071,0.01193611,0.01688147,0.02242471,0.01688147,-0.01688147,4.678605,0.02524826,0,0,0,0,0,0       ,6.628701,138.5889,,,,,,,,,,
45.03571,1623    ,3.16    ,3       ,1.053333,0.0238254,0.009716156,0.01410924,0.01197808,0.01694083,0.02250356,0.01694083,-0.01694083,4.639811,0.03891417,0,0,0,0,0,0       ,6.573866,139.676 ,,,,,,,,,,
45.375  ,1638    ,3.16    ,3       ,1.053333,0.02386632,0.00959792,0.0142684,0.01202215,0.01700315,0.02258634,0.01700315,-0.01700315,4.604105,0.03891417,1,0,0,0,0,0       ,6.513317,140.6603,,,,,,,,,,
45.71487,1653    ,1.413333,3       ,0.4711111,0.01069851,0.009474701,0.001223807,0.01206789,0.01706785,0.02267229,0.01706785,-0.01706785,4.571404,0.03891417,0,0,0,0,0,0       ,6.447354,141.5547,,,,,,,,,,
46.05551,1668    ,0.57    ,3       ,0.19    ,0.004323804,0.009344779,-0.005020976,0.01211481,0.01713421,0.02276044,0.01713421,-0.01713421,4.541607,0.05799488,0,0,0,0,0,0       ,6.376325,142.4491,,,,,,,,,,
46.39686,1683    ,0.698   ,3       ,0.2326667,0.005300881,0.009209906,-0.003909024,0.01216236,0.01720145,0.02284976,0.01720145,-0.01720145,4.514615,0.04004742,0,0,0,0,0,0       ,6.300609,143.3435,,,,,,,,,,
46.73861,1698    ,0.03333333,3       ,0.01111111,0.0002537728,0.009074398,-0.008820625,0.01221003,0.01726888,0.02293933,0.01726888,-0.01726888,4.490311,0.05902849,0,0,0,0,0,0       ,6.220609,144.2379,,,,,,,,,,
47.0812 ,1713    ,0.508   ,3       ,0.1693333,0.003874934,0.008942927,-0.005067993,0.01225741,0.01733589,0.02302834,0.01733589,-0.01733589,4.468539,0.04004742,0,0,0,0,0,0       ,6.136741,145.1323,,,,,,,,,,
47.42445,1728    ,0.9473333,3       ,0.3157778,0.007235564,0.008824005,-0.001588441,0.01230422,0.01740209,0.02311627,0.01740209,-0.01740209,4.449095,0.06187914,0,0,0,0,0,0       ,6.049415,146.0267,,,,,,,,,,
47.76815,1743    ,0       ,3       ,0       ,0       ,0.008725128,-0.008725128,0.0123503,0.01746726,0.02320285,0.01746726,-0.01746726,4.431777,0.06187914,0,0,0,0,0,0       ,5.959028,146.8343,,,,,,,,,,
48.11293,1758    ,0.6026667,3       ,0.2008889,0.004622824,0.008655669,-0.004032845,0.01239557,0.0175313,0.02328791,0.0175313,-0.0175313,4.416487,0.131254,0,0,0,0,0,0       ,5.86598 ,147.6287,,,,,,,,,,
48.4581 ,1773    ,8.284   ,3       ,2.761333,0.06368802,0.00862856,0.05505946,0.01244007,0.01759423,0.02337151,0.01759423,-0.01759423,4.403233,0.1431453,0,1,1,1,0,0.5619784,5.770647,148.423 ,,,,,,,,,,
48.80407,1788    ,3.392   ,3       ,1.130667,0.02613497,0.008654676,0.01748029,0.01248392,0.01765624,0.02345388,0.01765624,-0.01765624,4.39209 ,0.2027655,1,0,0,0,0,0       ,5.673389,149.2173,,,,,,,,,,
49.15079,1803    ,0.714   ,3       ,0.238   ,0.005511447,0.008735207,-0.00322376,0.01252734,0.01771766,0.02353547,0.01771766,-0.01771766,4.383179,0.1382695,0,0,0,0,0,0       ,5.574506,150.0116,,,,,,,,,,
49.49815,1818    ,0.7233333,3       ,0.2411111,0.005598206,0.008860259,-0.003262053,0.01257069,0.01777897,0.02361691,0.01777897,-0.01777897,4.376591,0.1140331,0,0,0,0,0,0       ,5.474233,150.8059,,,,,,,,,,
49.84642,1833    ,2.237333,3       ,0.7457778,0.0173456,0.009013628,0.008331971,0.01261437,0.01784075,0.02369898,0.01784075,-0.01784075,4.372429,0.05450956,0,0,0,0,0,0       ,5.372778,151.7051,,,,,,,,,,
50.1953 ,1848    ,2.057333,3       ,0.6857778,0.01598145,0.009176967,0.006804483,0.01265876,0.01790353,0.02378237,0.01790353,-0.01790353,4.370832,0.07927972,0,0,0,0,0,0       ,5.270336,153.0238,,,,,,,,,,
50.54486,1863    ,0       ,3       ,0       ,0       ,0.009333615,-0.009333615,0.01270408,0.01796763,0.02386752,0.01796763,-0.01796763,4.371951,0.07927972,0,0,0,0,0,0       ,5.167119,154.3424,,,,,,,,,,
50.89546,1878    ,0       ,3       ,0       ,0       ,0.009475565,-0.009475565,0.01275036,0.01803307,0.02395445,0.01803307,-0.01803307,4.375904,0.07927972,0,0,0,0,0,0       ,5.063423,155.661 ,,,,,,,,,,
51.24649,1893    ,1.548667,3       ,0.5162222,0.01211265,0.009603615,0.00250904,0.01279738,0.01809957,0.02404279,0.01809957,-0.01809957,4.382737,0.07927972,0,0,0,0,0,0       ,4.959627,156.9797,,,,,,,,,,
51.59845,1908    ,1.29    ,3       ,0.43    ,0.01011423,0.009724107,0.0003901222,0.01284469,0.01816649,0.02413167,0.01816649,-0.01816649,4.392376,0.08394622,0,0,0,0,0,0       ,4.85617 ,158.2983,,,,,,,,,,
51.95127,1923    ,0       ,3       ,0       ,0       ,0.009844929,-0.009844929,0.01289168,0.01823295,0.02421995,0.01823295,-0.01823295,4.404573,0.08394622,0,0,0,0,0,0       ,4.753538,159.6169,,,,,,,,,,
52.305  ,1938    ,0       ,3       ,0       ,0       ,0.009972023,-0.009972023,0.01293765,0.01829796,0.02430631,0.01829796,-0.01829796,4.418885,0.1741973,0,0,0,0,0,0       ,4.652253,161.7078,,,,,,,,,,
52.65941,1953    ,0.7446667,3       ,0.2482222,0.005875734,0.01011293,-0.004237198,0.01298191,0.01836056,0.02438947,0.01836056,-0.01836056,4.434736,0.1747697,0,0,0,0,0,0       ,4.552883,164.4744,,,,,,,,,,
53.01448,1968    ,1       ,3       ,0.3333333,0.007916444,0.01027445,-0.002358007,0.01302385,0.01841988,0.02446827,0.01841988,-0.01841988,4.451578,0.2007926,0,0,0,0,0,0       ,4.456101,167.2409,,,,,,,,,,
53.37072,1983    ,1       ,3       ,0.3333333,0.007931036,0.01045712,-0.002526089,0.01306298,0.01847522,0.02454178,0.01847522,-0.01847522,4.469038,0.1203849,0,0,0,0,0,0       ,4.362685,170.0075,,,,,,,,,,
53.72762,1998    ,3.365333,3       ,1.121778,0.02675111,0.01065816,0.01609295,0.01309892,0.01852605,0.0246093,0.01852605,-0.01852605,4.486925,0.217756,0,0,0,0,0,0       ,4.27348 ,172.774 ,,,,,,,,,,
54.08533,2013    ,5.837333,3       ,1.945778,0.04652927,0.01087364,0.03565563,0.01313147,0.01857208,0.02467045,0.01857208,-0.01857208,4.505332,0.2808541,0,0,1,0,0,0       ,4.189284,175.5406,,,,,,,,,,
54.44402,2028    ,4       ,3       ,1.333333,0.03195868,0.01109684,0.02086184,0.01316056,0.01861323,0.0247251,0.01861323,-0.01861323,4.524627,0.2808541,1,1,0,1,0,0.3093145,4.110793,178.3072,,,,,,,,,,
54.80355,2043    ,2.636   ,3       ,0.8786667,0.02111997,0.01132334,0.009796634,0.01318617,0.01864946,0.02477323,0.01864946,-0.01864946,4.545353,0.173395,0,0,0,0,0,0       ,4.038622,181.6603,,,,,,,,,,
55.1641 ,2058    ,0.238   ,3       ,0.07933333,0.001910546,0.01155181,-0.009641267,0.01320831,0.01868076,0.02481481,0.01868076,-0.01868076,4.568142,0.1010263,0,0,0,0,0,0       ,3.973282,185.1037,,,,,,,,,,
55.52534,2073    ,3.414   ,3       ,1.138   ,0.02749164,0.01177855,0.01571309,0.01322691,0.01870707,0.02484977,0.01870707,-0.01870707,4.59374 ,0.1081833,0,0,0,0,0,0       ,3.91509 ,188.5471,,,,,,,,,,
55.88771,2088    ,9.682667,3       ,3.227556,0.0781639,0.01199945,0.06616445,0.01324197,0.01872837,0.02487806,0.01872837,-0.01872837,4.622918,0.207248,0,0,0,0,0,0       ,3.864147,191.9905,,,,,,,,,,
56.25097,2103    ,6.368   ,3       ,2.122667,0.05153686,0.01221044,0.03932642,0.01325349,0.01874467,0.0248997,0.01874467,-0.01874467,4.656322,0.1966349,1,1,1,1,0,1.088285,3.820359,195.4339,,,,,,,,,,
56.61516,2118    ,3.11    ,3       ,1.036667,0.02523266,0.01241073,0.01282193,0.01326154,0.01875605,0.02491483,0.01875605,-0.01875605,4.694541,0.2248937,0,0,0,0,0,0       ,3.783518,198.8772,,,,,,,,,,
56.98026,2133    ,2.158   ,3       ,0.7193333,0.01755732,0.01260119,0.004956133,0.01326625,0.01876272,0.02492368,0.01876272,-0.01876272,4.738016,0.2390871,0,0,0,0,0,0       ,3.753322,202.1885,,,,,,,,,,
57.34638,2148    ,0       ,3       ,0       ,0       ,0.01278088,-0.01278088,0.01326777,0.01876487,0.02492654,0.01876487,-0.01876487,4.787067,0.1401587,0,0,0,0,0,0       ,3.729342,204.9713,,,,,,,,,,
57.71352,2163    ,0       ,3       ,0       ,0       ,0.01294652,-0.01294652,0.0132662,0.01876263,0.02492357,0.01876263,-0.01876263,4.841919,0.1504756,0,0,0,0,0,0       ,3.71106 ,207.7541,,,,,,,,,,
58.08161,2178    ,0.5433333,3       ,0.1811111,0.004459249,0.01309353,-0.008634286,0.01326155,0.01875607,0.02491485,0.01875607,-0.01875607,4.9027  ,0.2803448,0,0,0,0,0,0       ,3.697935,210.5369,,,,,,,,,,
58.45094,2193    ,0.1326667,3       ,0.04422222,0.001091432,0.01321812,-0.01212668,0.01325372,0.01874498,0.02490012,0.01874498,-0.01874498,4.969486,0.2747066,0,0,0,0,0,0       ,3.68945 ,213.3197,,,,,,,,,,
58.82115,2208    ,0.5173333,3       ,0.1724444,0.004266544,0.01331536,-0.009048821,0.01324224,0.01872875,0.02487856,0.01872875,-0.01872875,5.042266,0.2867355,0,0,0,0,0,0       ,3.685078,216.1025,,,,,,,,,,
59.19227,2223    ,3.036   ,3       ,1.012   ,0.02512506,0.01337816,0.0117469,0.01322647,0.01870644,0.02484893,0.01870644,-0.01870644,5.120867,0.408888,0,0,0,0,0,0       ,3.684292,218.8853,,,,,,,,,,
59.56468,2238    ,2.483333,3       ,0.8277778,0.02061215,0.0134022,0.007209955,0.0132056,0.01867694,0.02480973,0.01867694,-0.01867694,5.204985,0.408888,0,0,0,0,0,0       ,3.686593,220.6459,,,,,,,,,,
59.93819,2253    ,2.169333,3       ,0.7231111,0.01804775,0.01338866,0.004659095,0.0131788,0.01863902,0.02475937,0.01863902,-0.01863902,5.294246,0.4199172,0,0,0,0,0,0       ,3.691521,221.5119,,,,,,,,,,
60.31256,2268    ,2.496667,3       ,0.8322222,0.0208473,0.0133411,0.007506203,0.0131453,0.01859164,0.02469643,0.01859164,-0.01859164,5.388256,0.4231038,0,0,0,0,0,0       ,3.698696,222.378 ,,,,,,,,,,
60.68831,2283    ,0.6906667,3       ,0.2302222,0.00578358,0.01326279,-0.007479214,0.01310457,0.01853404,0.02461992,0.01853404,-0.01853404,5.486629,0.3851791,0,0,0,0,0,0       ,3.707847,223.244 ,,,,,,,,,,
61.06514,2298    ,2.47    ,3       ,0.8233333,0.02073955,0.01315954,0.007580011,0.0130563,0.01846577,0.02452923,0.01846577,-0.01846577,5.588997,0.3433924,0,0,0,0,0,0       ,3.718794,224.1101,,,,,,,,,,
61.44299,2313    ,2.788   ,3       ,0.9293333,0.02349364,0.01304033,0.01045332,0.01300041,0.01838673,0.02442423,0.01838673,-0.01838673,5.695029,0.2899728,0,0,0,0,0,0       ,3.731436,224.9761,,,,,,,,,,
61.82219,2328    ,0.532   ,3       ,0.1773333,0.004494149,0.01291377,-0.008419616,0.01293701,0.01829706,0.02430513,0.01829706,-0.01829706,5.804418,0.2189262,0,0,0,0,0,0       ,3.745689,225.8421,,,,,,,,,,
62.20233,2343    ,2.53    ,3       ,0.8433333,0.02144936,0.01278539,0.008663973,0.01286642,0.01819722,0.0241725,0.01819722,-0.01819722,5.916849,0.1889572,0,0,0,0,0,0       ,3.761457,225.2243,,,,,,,,,,
62.58384,2358    ,2.565333,3       ,0.8551111,0.02181699,0.01265778,0.009159208,0.01278914,0.01808793,0.02402732,0.01808793,-0.01808793,6.031993,0.1655765,0,0,0,0,0,0       ,3.778629,224.3782,,,,,,,,,,
62.96655,2373    ,0.786   ,3       ,0.262   ,0.006711073,0.01252911,-0.005818038,0.01270587,0.01797016,0.02387087,0.01797016,-0.01797016,6.149482,0.1635178,0,0,0,0,0,0       ,3.79706 ,223.5321,,,,,,,,,,
63.35077,2388    ,1.388   ,3       ,0.4626667,0.01187817,0.01239284,-0.0005146646,0.01261742,0.01784506,0.0237047,0.01784506,-0.01784506,6.2689  ,0.2826063,0,0,0,0,0,0       ,3.816578,222.686 ,,,,,,,,,,
63.73587,2403    ,2.623333,3       ,0.8744444,0.02254205,0.01224232,0.01029972,0.01252469,0.01771391,0.02353048,0.01771391,-0.01771391,6.389791,0.3164481,0,0,0,0,0,0       ,3.83699 ,221.8399,,,,,,,,,,
64.12255,2418    ,0       ,3       ,0       ,0       ,0.01207119,-0.01207119,0.01242855,0.01757794,0.02334987,0.01757794,-0.01757794,6.511643,0.3622834,0,0,0,0,0,0       ,3.858112,220.9938,,,,,,,,,,
64.51037,2433    ,0.384   ,3       ,0.128   ,0.003322152,0.01187583,-0.008553681,0.01232986,0.01743836,0.02316446,0.01743836,-0.01743836,6.633877,0.4454678,0,0,0,0,0,0       ,3.879793,219.8623,,,,,,,,,,
64.89969,2448    ,0.5673333,3       ,0.1891111,0.004926479,0.01165601,-0.006729535,0.01222939,0.01729627,0.0229757,0.01729627,-0.01729627,6.755841,0.5654069,0,0,0,0,0,0       ,3.901957,217.5888,,,,,,,,,,
65.29045,2463    ,2.070667,3       ,0.6902222,0.01803835,0.01141403,0.006624319,0.01212769,0.01715243,0.02278464,0.01715243,-0.01715243,6.876783,0.5654069,0,0,0,0,0,0       ,3.924619,215.3154,,,,,,,,,,
65.68246,2478    ,1.192667,3       ,0.3975556,0.01042952,0.01115819,-0.0007286713,0.01202507,0.01700729,0.02259184,0.01700729,-0.01700729,6.995872,0.5654069,0,0,0,0,0,0       ,3.947849,213.042 ,,,,,,,,,,
66.07597,2493    ,1.441333,3       ,0.4804444,0.01264485,0.01089992,0.001744927,0.01192164,0.016861,0.02239751,0.016861,-0.016861,7.112227,0.4104635,0,0,0,0,0,0       ,3.971766,210.7686,,,,,,,,,,
66.47076,2508    ,1.926   ,3       ,0.642   ,0.01697282,0.01064945,0.006323367,0.01181732,0.01671346,0.02220153,0.01671346,-0.01671346,7.224986,0.603701,0,0,0,0,0,0       ,3.996485,208.4952,,,,,,,,,,
66.86732,2523    ,2.55    ,3       ,0.85    ,0.02255932,0.01041885,0.01214047,0.01171203,0.01656455,0.02200372,0.01656455,-0.01656455,7.333317,0.603701,1,0,0,0,0,0       ,4.018364,206.2217,,,,,,,,,,
67.26543,2538    ,0.824   ,3       ,0.2746667,0.007314601,0.01021768,-0.002903076,0.0116057,0.01641416,0.02180395,0.01641416,-0.01641416,7.436435,0.322802,0,0,0,0,0,0       ,4.044225,202.7485,,,,,,,,,,
67.66489,2553    ,1.672   ,3       ,0.5573333,0.01490306,0.01005236,0.004850698,0.01149833,0.01626231,0.02160223,0.01626231,-0.01626231,7.533682,0.2267682,0,0,0,0,0,0       ,4.07291 ,198.2254,,,,,,,,,,
68.06599,2568    ,1.085333,3       ,0.3617778,0.009715665,0.00992558,-0.0002099151,0.01139002,0.01610912,0.02139874,0.01610912,-0.01610912,7.624607,0.1053681,0,0,0,0,0,0       ,4.103295,193.7023,,,,,,,,,,
68.46882,2583    ,0.4586667,2.381333,0.1528889,0.00412215,0.009835102,-0.005712953,0.01128101,0.01595495,0.02119395,0.01595495,-0.01595495,7.708941,0.03071103,0,0,0,0,0,0       ,4.134581,189.1792,,,,,,,,,,
68.87324,2598    ,0.5286667,3       ,0.1762222,0.004770602,0.009778378,-0.005007776,0.01117174,0.0158004,0.02098865,0.0158004,-0.0158004,7.786583,0.0258545,0,0,0,0,0,0       ,4.166252,184.656 ,,,,,,,,,,
69.27932,2613    ,1.626   ,3       ,0.542   ,0.01473429,0.009750169,0.00498412,0.0110629,0.01564647,0.02078417,0.01564647,-0.01564647,7.857547,0.06529922,0,0,0,0,0,0       ,4.197985,180.1329,,,,,,,,,,
69.68709,2628    ,0.61    ,2.882   ,0.2033333,0.005554194,0.009741246,-0.004187052,0.01095542,0.01549446,0.02058226,0.01549446,-0.01549446,7.921933,0.1596489,0,0,0,0,0,0       ,4.229579,175.6098,,,,,,,,,,
70.09683,2643    ,0       ,2.813333,0       ,0       ,0.009740149,-0.009740149,0.01085042,0.01534595,0.02038498,0.01534595,-0.01534595,7.979893,0.24477 ,0,0,0,0,0,0       ,4.260918,170.7679,,,,,,,,,,
70.50825,2658    ,0       ,3       ,0       ,0       ,0.009820652,-0.009820652,0.01076966,0.01523173,0.02023325,0.01523173,-0.01523173,8.011738,0.3623514,0,0,0,0,0,0       ,4.291937,165.877 ,,,,,,,,,,
70.92155,2673    ,7.296   ,3       ,2.432   ,0.06728915,0.009844142,0.057445,0.01069537,0.01512667,0.02009369,0.01512667,-0.01512667,8.041103,0.285844,0,0,0,0,0,0       ,4.322607,160.986 ,,,,,,,,,,
71.33657,2688    ,8.41    ,3       ,2.803333,0.07794327,0.009829371,0.0681139,0.01062462,0.01502661,0.01996078,0.01502661,-0.01502661,8.069179,0.4198201,0,0,0,0,0,0       ,4.352925,156.0951,,,,,,,,,,
71.75363,2703    ,10.82267,3       ,3.607556,0.1007963,0.00979212,0.09100422,0.01055586,0.01492935,0.01983159,0.01492935,-0.01492935,8.096511,0.5876177,0,0,0,0,0,0       ,4.382901,151.2042,,,,,,,,,,
72.17273,2718    ,6.21    ,3       ,2.07    ,0.05810043,0.009742329,0.0483581,0.01048841,0.01483396,0.01970487,0.01483396,-0.01483396,8.123283,0.4658486,0,0,0,0,0,0       ,4.41256 ,146.3132,,,,,,,,,,
72.59375,2733    ,7.87    ,3       ,2.623333,0.07401954,0.009685978,0.06433357,0.010422,0.01474004,0.01958011,0.01474004,-0.01474004,8.149543,0.6458433,1,1,1,1,0,4.837365,4.441932,141.3685,,,,,,,,,,
73.01699,2748    ,1       ,3       ,0.3333333,0.009452045,0.009626765,-0.0001747205,0.01035651,0.01464741,0.01945707,0.01464741,-0.01464741,8.175292,0.5814231,0,0,0,0,0,0       ,4.471058,136.2087,,,,,,,,,,
73.44233,2763    ,0.694   ,3       ,0.2313333,0.006591222,0.009567093,-0.002975871,0.01029188,0.01455601,0.01933565,0.01455601,-0.01455601,8.200519,0.7536037,0,0,0,0,0,0       ,4.499979,131.0489,,,,,,,,,,
73.86971,2778    ,0.722   ,3       ,0.2406667,0.006890771,0.009508607,-0.002617836,0.01022808,0.01446577,0.01921578,0.01446577,-0.01446577,8.225212,0.6803845,0,0,0,0,0,0       ,4.528743,125.8891,,,,,,,,,,
74.29919,2793    ,0.4653333,3       ,0.1551111,0.004467849,0.009452523,-0.004984675,0.01016508,0.01437667,0.01909743,0.01437667,-0.01437667,8.249357,0.5644218,0,0,0,0,0,0       ,4.557398,120.7293,,,,,,,,,,
74.73126,2808    ,1.142   ,3       ,0.3806667,0.01102274,0.009399781,0.001622956,0.01010287,0.01428868,0.01898054,0.01428868,-0.01428868,8.272946,0.5078372,0,0,0,0,0,0       ,4.585995,115.5695,,,,,,,,,,
75.1656 ,2823    ,1.388   ,3       ,0.4626667,0.01346719,0.009351127,0.004116063,0.01004141,0.01420176,0.01886508,0.01420176,-0.01420176,8.295969,0.6366718,0,0,0,0,0,0       ,4.614585,110.4097,,,,,,,,,,
75.60222,2838    ,1.564   ,3       ,0.5213333,0.01526641,0.009307027,0.005959384,0.009980707,0.01411591,0.01875103,0.01411591,-0.01411591,8.318416,0.6026868,0,0,0,0,0,0       ,4.643218,105.2345,,,,,,,,,,
76.04147,2853    ,4.890667,3       ,1.630222,0.04800735,0.009267652,0.03873969,0.009920774,0.01403114,0.01863843,0.01403114,-0.01403114,8.340283,0.6871508,0,1,1,1,0,0.3706283,4.671945,100.0457,,,,,,,,,,
76.4832 ,2868    ,2.202667,3       ,0.7342222,0.02175049,0.00923292,0.01251757,0.009861641,0.01394751,0.01852734,0.01394751,-0.01394751,8.361564,0.6043123,1,0,0,0,0,0       ,4.700814,94.85696,,,,,,,,,,
76.92755,2883    ,0.7186667,3       ,0.2395556,0.007141111,0.009202601,-0.002061489,0.009803354,0.01386507,0.01841783,0.01386507,-0.01386507,8.382256,0.4688043,0,0,0,0,0,0       ,4.729874,89.6682 ,,,,,,,,,,
77.3747 ,2898    ,1.444667,3       ,0.4815556,0.0144466,0.00917623,0.005270367,0.009745965,0.0137839,0.01831002,0.0137839,-0.0137839,8.402361,0.3457646,0,0,0,0,0,0       ,4.759167,84.47944,,,,,,,,,,
77.8247 ,2913    ,1.328   ,3       ,0.4426667,0.01335694,0.009153305,0.004203632,0.009689528,0.01370408,0.01820399,0.01370408,-0.01370408,8.421889,0.2421576,0,0,0,0,0,0       ,4.788737,79.29069,,,,,,,,,,
78.27731,2928    ,0.5106667,3       ,0.1702222,0.005170926,0.009133208,-0.003962282,0.009634095,0.01362568,0.01809984,0.01362568,-0.01362568,8.440855,0.3923571,0,0,0,0,0,0       ,4.81862 ,74.10193,,,,,,,,,,
78.73297,2943    ,2.252   ,3       ,0.7506667,0.02296143,0.009115255,0.01384618,0.009579721,0.01354878,0.01799769,0.01354878,-0.01354878,8.459266,0.273688,0,1,0,1,0,0.004460959,4.84885 ,,,,,,,,,,,
79.19179,2958    ,1.38    ,3       ,0.46    ,0.0141712,0.009098793,0.005072411,0.00952645,0.01347344,0.01789761,0.01347344,-0.01347344,8.477126,0.2984471,0,0,0,0,0,0       ,4.879455,,,,,,,,,,,
79.65389,2973    ,0.2073333,2.731   ,0.06911111,0.002142607,0.009082966,-0.006940359,0.009474317,0.01339971,0.01779966,0.01339971,-0.01339971,8.494436,0.4543688,0,0,0,0,0,0       ,4.910457,,,,,,,,,,,
80.11893,2988    ,0.186   ,3       ,0.062   ,0.001575093,0.009066835,-0.007491742,0.009423337,0.01332761,0.01770389,0.01332761,-0.01332761,8.511196,0.6607055,0,0,0,0,0,0       ,4.941872,,,,,,,,,,,
,3003    ,0.3453333,1.036   ,0.1151111,0       ,0.009049692,-0.009049692,0.0093735,0.01325712,0.01761026,0.01325712,-0.01325712,8.527417,0.4927431,0,0,0,0,0,0       ,4.973708,,,,,,,,,,,
