cm Top_i (cm)                   ,age Top_i (yr BP)              ,char Count_i (#)               ,char Vol_i (cm3)               ,char Con_i (# cm-3)            ,char Acc_i (# cm-2 yr-1)       ,charBkg (# cm-2 yr-1)          ,char Peak (# cm-2 yr-1)        ,thresh 1 (# cm-2 yr-1)         ,thresh 2 (# cm-2 yr-1)         ,thresh 3 (# cm-2 yr-1)         ,thresh FinalPos (# cm-2 yr-1)  ,thresh FinalNeg (# cm-2 yr-1)  ,SNI (index)                    ,thresh GOF (p-val)             ,peaks 1                        ,peaks 2                        ,peaks 3                        ,peaks Final                    ,peaks Insig.                   ,peak Mag (# cm-2 peak-1)       ,smPeak Frequ (peaks 1ka-1)     ,smFRIs (yr*fire-1)             ,nFRIs (#)                      ,mFRI (yr fire-1)               ,mFRI_uCI (yr fire-1)           ,mFRI_lCI (yr fire-1)           ,WBLb (yr)                      ,WBLb_uCI (yr)                  ,WBLb_lCI (yr fire-1)           ,WBLc (unitless)                ,WBLc_uCI (unitless)            ,WBLc_lCI (unitless)            
62                              ,582                            ,40                             ,3                              ,13.3333                        ,1.1111                         ,2.4906                         ,-1.3795                        ,1.3112                         ,1.8282                         ,2.4077                         ,1.8282                         ,-1.7015                        ,9.7761                         ,0.88297                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1059                         ,238.9225                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
62.8333                         ,592                            ,65.2                           ,3                              ,21.7333                        ,1.3281                         ,2.4922                         ,-1.164                         ,1.2998                         ,1.8119                         ,2.3859                         ,1.8119                         ,-1.6843                        ,9.8518                         ,0.85785                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.114                          ,238.2513                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
63.4444                         ,602                            ,131.4                          ,3                              ,43.8                           ,2.6767                         ,2.4926                         ,0.18408                        ,1.2882                         ,1.7954                         ,2.3639                         ,1.7954                         ,-1.6673                        ,9.9201                         ,0.85206                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1221                         ,237.5801                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
64.0556                         ,612                            ,126                            ,3                              ,42                             ,2.3333                         ,2.4925                         ,-0.1592                        ,1.2762                         ,1.7785                         ,2.3414                         ,1.7785                         ,-1.6505                        ,9.9767                         ,0.74659                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1301                         ,236.9089                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
64.6111                         ,622                            ,197.5                          ,3                              ,65.8333                        ,4.206                          ,2.4926                         ,1.7135                         ,1.2635                         ,1.7607                         ,2.318                          ,1.7607                         ,-1.6336                        ,10.0176                        ,0.78082                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1379                         ,236.2377                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
65.25                           ,632                            ,159                            ,3                              ,53                             ,3.975                          ,2.493                          ,1.482                          ,1.2499                         ,1.7419                         ,2.2932                         ,1.7419                         ,-1.6166                        ,10.0397                        ,0.8593                         ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1455                         ,235.6335                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
66                              ,642                            ,90.2                           ,3                              ,30.0667                        ,1.9329                         ,2.4937                         ,-0.56081                       ,1.2352                         ,1.7217                         ,2.2669                         ,1.7217                         ,-1.5993                        ,10.0406                        ,0.8052                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1529                         ,235.2974                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
66.6429                         ,652                            ,99                             ,3                              ,33                             ,2.3571                         ,2.4944                         ,-0.13727                       ,1.2193                         ,1.7                            ,2.2388                         ,1.7                            ,-1.5818                        ,10.0184                        ,0.66984                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1599                         ,234.9614                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
67.3571                         ,662                            ,124.8                          ,3                              ,41.6                           ,3.3676                         ,2.4947                         ,0.87292                        ,1.2021                         ,1.6767                         ,2.2088                         ,1.6767                         ,-1.5638                        ,9.9725                         ,0.57815                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1667                         ,234.6253                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
68.1667                         ,672                            ,88.4                           ,3                              ,29.4667                        ,2.4556                         ,2.494                          ,-0.038432                      ,1.1835                         ,1.6518                         ,2.1767                         ,1.6518                         ,-1.5455                        ,9.9027                         ,0.53058                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.173                          ,234.2893                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
69                              ,682                            ,89.5                           ,3                              ,29.8333                        ,2.9833                         ,2.4916                         ,0.49173                        ,1.1635                         ,1.6252                         ,2.1426                         ,1.6252                         ,-1.5268                        ,9.8095                         ,0.58061                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1789                         ,233.9532                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
70                              ,692                            ,97.1                           ,3                              ,32.3667                        ,2.3119                         ,2.4869                         ,-0.175                         ,1.1421                         ,1.5968                         ,2.1065                         ,1.5968                         ,-1.5078                        ,9.6941                         ,0.6774                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1845                         ,233.6171                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
70.7143                         ,702                            ,122.4                          ,3                              ,40.8                           ,2.9143                         ,2.4793                         ,0.43498                        ,1.1193                         ,1.5669                         ,2.0685                         ,1.5669                         ,-1.4886                        ,9.5579                         ,0.72193                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1898                         ,233.2811                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
71.4286                         ,712                            ,98.4                           ,3                              ,32.8                           ,2.3429                         ,2.4686                         ,-0.12573                       ,1.0953                         ,1.5355                         ,2.0288                         ,1.5355                         ,-1.4693                        ,9.4027                         ,0.65896                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1949                         ,232.945                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
72.1429                         ,722                            ,106                            ,3                              ,35.3333                        ,2.7341                         ,2.4549                         ,0.27926                        ,1.0702                         ,1.5027                         ,1.9875                         ,1.5027                         ,-1.4501                        ,9.2307                         ,0.44391                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.1997                         ,232.6089                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
72.9167                         ,732                            ,115.2                          ,3                              ,38.4                           ,2.56                           ,2.4385                         ,0.12149                        ,1.0442                         ,1.4689                         ,1.945                          ,1.4689                         ,-1.431                         ,9.0438                         ,0.42956                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2045                         ,232.2931                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
73.5833                         ,742                            ,89                             ,3                              ,29.6667                        ,2.2956                         ,2.42                           ,-0.12435                       ,1.0173                         ,1.4343                         ,1.9016                         ,1.4343                         ,-1.4123                        ,8.8444                         ,0.45097                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2093                         ,232.0579                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
74.3571                         ,752                            ,72.2                           ,3                              ,24.0667                        ,1.891                          ,2.3998                         ,-0.50884                       ,0.99008                        ,1.3992                         ,1.8578                         ,1.3992                         ,-1.394                         ,8.6344                         ,0.38535                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2141                         ,231.8228                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
75.1429                         ,762                            ,107.5                          ,3                              ,35.8333                        ,2.7728                         ,2.3784                         ,0.39446                        ,0.96268                        ,1.3641                         ,1.814                          ,1.3641                         ,-1.3762                        ,8.4159                         ,0.43529                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2191                         ,231.5876                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
75.9167                         ,772                            ,105.8                          ,3                              ,35.2667                        ,2.561                          ,2.3561                         ,0.20495                        ,0.93539                        ,1.3291                         ,1.7705                         ,1.3291                         ,-1.3591                        ,8.1905                         ,0.36085                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2244                         ,231.3525                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
76.6429                         ,782                            ,102                            ,3                              ,34                             ,2.4286                         ,2.3333                         ,0.095238                       ,0.90845                        ,1.2947                         ,1.7277                         ,1.2947                         ,-1.3425                        ,7.9595                         ,0.1473                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2301                         ,231.1173                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
77.3571                         ,792                            ,94                             ,3                              ,31.3333                        ,2.406                          ,2.3104                         ,0.095602                       ,0.88209                        ,1.2611                         ,1.686                          ,1.2611                         ,-1.3266                        ,7.724                          ,0.1385                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2361                         ,230.8822                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
78.125                          ,802                            ,106.4                          ,3                              ,35.4667                        ,2.5122                         ,2.2871                         ,0.22508                        ,0.85653                        ,1.2285                         ,1.6455                         ,1.2285                         ,-1.3112                        ,7.4846                         ,0.011131                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2427                         ,230.6471                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
78.8333                         ,812                            ,127                            ,3                              ,42.3333                        ,3.5278                         ,2.2644                         ,1.2634                         ,0.83192                        ,1.1971                         ,1.6065                         ,1.1971                         ,-1.2964                        ,7.242                          ,0.11976                        ,0                              ,1                              ,0                              ,1                              ,0                              ,0.66233                        ,4.2498                         ,230.4119                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
79.6667                         ,822                            ,131.4                          ,3                              ,43.8                           ,3.3371                         ,2.2371                         ,1.1                            ,0.80827                        ,1.167                          ,1.5691                         ,1.167                          ,-1.282                         ,6.9964                         ,0.15709                        ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2573                         ,230.1768                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
80.4286                         ,832                            ,71.2                           ,3                              ,23.7333                        ,1.7517                         ,2.2098                         ,-0.45808                       ,0.78555                        ,1.138                          ,1.533                          ,1.138                          ,-1.2682                        ,6.7484                         ,0.044612                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2655                         ,229.9576                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
81.1667                         ,842                            ,68.8                           ,3                              ,22.9333                        ,1.7473                         ,2.183                          ,-0.43567                       ,0.76365                        ,1.11                           ,1.4982                         ,1.11                           ,-1.2547                        ,6.4987                         ,0.088554                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2742                         ,229.8025                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
81.9286                         ,852                            ,63.2                           ,3                              ,21.0667                        ,1.5048                         ,2.1564                         ,-0.65168                       ,0.74246                        ,1.0829                         ,1.4646                         ,1.0829                         ,-1.2415                        ,6.2488                         ,0.12124                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2834                         ,229.6474                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
82.6429                         ,862                            ,95                             ,3                              ,31.6667                        ,2.4504                         ,2.13                           ,0.32036                        ,0.72189                        ,1.0566                         ,1.4319                         ,1.0566                         ,-1.2288                        ,6.0002                         ,0.098521                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.2931                         ,229.4923                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
83.4167                         ,872                            ,71.9                           ,3                              ,23.9667                        ,1.7404                         ,2.1037                         ,-0.36331                       ,0.70205                        ,1.0313                         ,1.4004                         ,1.0313                         ,-1.2166                        ,5.7547                         ,0.61736                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3034                         ,229.3372                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
84.1429                         ,882                            ,68.5                           ,3                              ,22.8333                        ,1.631                          ,2.0776                         ,-0.44662                       ,0.683                          ,1.007                          ,1.3702                         ,1.007                          ,-1.205                         ,5.5142                         ,0.37441                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3141                         ,229.1821                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
84.8571                         ,892                            ,76.3                           ,3                              ,25.4333                        ,1.8469                         ,2.0517                         ,-0.20478                       ,0.66492                        ,0.98398                        ,1.3416                         ,0.98398                        ,-1.1943                        ,5.2809                         ,0.053711                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3253                         ,229.027                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
85.5833                         ,902                            ,94                             ,3                              ,31.3333                        ,2.4246                         ,2.0265                         ,0.39808                        ,0.64789                        ,0.96236                        ,1.3149                         ,0.96236                        ,-1.1846                        ,5.0574                         ,0.041946                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3369                         ,228.8719                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
86.3571                         ,912                            ,89                             ,3                              ,29.6667                        ,1.9071                         ,2.0021                         ,-0.094971                      ,0.63199                        ,0.94223                        ,1.29                           ,0.94223                        ,-1.1759                        ,4.8462                         ,0.01035                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3489                         ,228.7168                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
87                              ,922                            ,76                             ,3                              ,25.3333                        ,1.7417                         ,1.9783                         ,-0.23662                       ,0.61726                        ,0.92366                        ,1.2671                         ,0.92366                        ,-1.1682                        ,4.6499                         ,0.024033                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3612                         ,228.5616                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
87.6875                         ,932                            ,70                             ,3                              ,23.3333                        ,1.4583                         ,1.9548                         ,-0.49644                       ,0.60382                        ,0.90678                        ,1.2464                         ,0.90678                        ,-1.1616                        ,4.4706                         ,0.010143                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3738                         ,228.409                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
88.3125                         ,942                            ,59.1                           ,3                              ,19.7                           ,1.2312                         ,1.9313                         ,-0.70007                       ,0.59193                        ,0.89192                        ,1.2282                         ,0.89192                        ,-1.1562                        ,4.3099                         ,0.035051                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3867                         ,228.2663                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
88.9375                         ,952                            ,83.4                           ,3                              ,27.8                           ,2.085                          ,1.9079                         ,0.17715                        ,0.58181                        ,0.87935                        ,1.2129                         ,0.87935                        ,-1.152                         ,4.169                          ,0.056062                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.3997                         ,228.1235                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
89.6875                         ,962                            ,87                             ,3                              ,29                             ,2.1146                         ,1.8845                         ,0.23004                        ,0.57363                        ,0.86926                        ,1.2006                         ,0.86926                        ,-1.1491                        ,4.049                          ,0.10891                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.4129                         ,227.9807                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
90.4167                         ,972                            ,74.8                           ,3                              ,24.9333                        ,1.9887                         ,1.8617                         ,0.12702                        ,0.56747                        ,0.86175                        ,1.1916                         ,0.86175                        ,-1.1474                        ,3.9505                         ,0.078526                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.4262                         ,227.838                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
91.2143                         ,982                            ,48.2                           ,3                              ,16.0667                        ,1.2624                         ,1.8397                         ,-0.57734                       ,0.56337                        ,0.85687                        ,1.1859                         ,0.85687                        ,-1.1469                        ,3.8739                         ,0.26413                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.4395                         ,227.6952                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
92                              ,992                            ,62.5                           ,3                              ,20.8333                        ,1.4323                         ,1.8191                         ,-0.38677                       ,0.56132                        ,0.85459                        ,1.1833                         ,0.85459                        ,-1.1476                        ,3.8187                         ,0.12471                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.4529                         ,227.5525                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
92.6875                         ,1002                           ,99                             ,3                              ,33                             ,2.0625                         ,1.8003                         ,0.26222                        ,0.56116                        ,0.85472                        ,1.1838                         ,0.85472                        ,-1.1495                        ,3.7837                         ,0.087421                       ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,4.4662                         ,227.4097                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
