cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
199.7,1320,12.9,3,4.3,0.473,0.50654,-0.033536,0.60503,0.8412,1.1059,1.1059,-1.0359,26.1221,0.0094092,0,0,0,0,0,0,6.9289,,,,,,,,,,,
200.8,1330,30.7,3,10.2333,1.0233,0.50447,0.51886,0.60167,0.83697,1.1007,1.1007,-1.0332,25.8658,0.015186,0,0,0,0,0,0,6.9293,,,,,,,,,,,
201.8,1340,29.9,3,9.9667,0.99667,0.50183,0.49484,0.59746,0.83168,1.0942,1.0942,-1.0299,25.5426,0.02142,0,0,0,0,0,0,6.9315,,,,,,,,,,,
202.8,1350,55.9,3,18.6333,1.8633,0.49887,1.3645,0.59231,0.8252,1.0862,1.0862,-1.0258,25.1506,0.017586,0,0,1,1,0,2.7822,6.9355,,,,,,,,,,,
203.8,1360,39.9,3,13.3,1.33,0.49592,0.83408,0.58616,0.81746,1.0767,1.0767,-1.0209,24.6903,0.027995,1,1,0,0,0,0,6.9413,,,,,,,,,,,
204.8,1370,11,3,3.6667,0.36667,0.49677,-0.1301,0.57899,0.80842,1.0656,1.0656,-1.0151,24.1644,0.034104,0,0,0,0,0,0,6.9486,,,,,,,,,,,
205.8,1380,5.8,3,1.9333,0.19333,0.4958,-0.30247,0.57081,0.79811,1.0529,1.0529,-1.0085,23.5774,0.070738,0,0,0,0,0,0,6.9575,,,,,,,,,,,
206.8,1390,8.6,3,2.8667,0.28667,0.4957,-0.20904,0.56178,0.78671,1.0388,1.0388,-1.0011,22.9359,0.098402,0,0,0,0,0,0,6.9677,,,,,,,,,,,
207.8,1400,13.4,3,4.4667,0.44667,0.49672,-0.050058,0.55207,0.77446,1.0237,1.0237,-0.99309,22.2486,0.08974,0,0,0,0,0,0,6.9791,,,,,,,,,,,
208.8,1410,17,3,5.6667,0.56667,0.49895,0.067715,0.54188,0.76158,1.0078,1.0078,-0.98462,21.525,0.059225,0,0,0,0,0,0,6.9915,,,,,,,,,,,
209.8,1420,9.4,3,3.1333,0.31333,0.50232,-0.18899,0.53135,0.74827,0.99142,0.99142,-0.97583,20.7748,0.062767,0,0,0,0,0,0,7.0048,,,,,,,,,,,
210.8,1430,10,3,3.3333,0.33333,0.50679,-0.17345,0.52063,0.73471,0.97467,0.97467,-0.96684,20.0074,0.06698,0,0,0,0,0,0,7.0187,,,,,,,,,,,
211.8,1440,7.2,3,2.4,0.258,0.51216,-0.25416,0.50981,0.72103,0.95778,0.95778,-0.95776,19.2317,0.095856,0,0,0,0,0,0,7.0331,,,,,,,,,,,
212.875,1450,9.7,3,3.2333,0.33142,0.51821,-0.18679,0.499,0.70736,0.9409,0.9409,-0.9487,18.4547,0.086777,0,0,0,0,0,0,7.0479,,,,,,,,,,,
213.9,1460,13.9,3,4.6333,0.46333,0.52476,-0.061424,0.48828,0.69381,0.92419,0.92419,-0.93978,17.6811,0.12202,0,0,0,0,0,0,7.0628,,,,,,,,,,,
214.9,1470,15.4,3,5.1333,0.51333,0.53166,-0.01833,0.47774,0.6805,0.90778,0.90778,-0.93108,16.9135,0.1377,0,0,0,0,0,0,7.0778,,,,,,,,,,,
215.9,1480,16,3,5.3333,0.53333,0.53891,-0.0055813,0.46744,0.66752,0.89178,0.89178,-0.92272,16.1535,0.024322,0,0,0,0,0,0,7.0926,,,,,,,,,,,
216.9,1490,10.1,3,3.3667,0.37033,0.54651,-0.17618,0.45746,0.65495,0.87633,0.87633,-0.91478,15.403,0.022338,0,0,0,0,0,0,7.1072,,,,,,,,,,,
218,1500,10,3,3.3333,0.33333,0.55173,-0.2184,0.44783,0.64287,0.86149,0.86149,-0.90732,14.6637,0.38787,0,0,0,0,0,0,7.1215,,,,,,,,,,,
219,1510,6.2,3,2.0667,0.22733,0.56048,-0.33315,0.43859,0.6313,0.84731,0.84731,-0.90037,13.937,0.63877,0,0,0,0,0,0,7.1353,,,,,,,,,,,
220.1,1520,9.1,3,3.0333,0.31092,0.56941,-0.2585,0.4298,0.62032,0.83387,0.83387,-0.89395,13.2246,0.72108,0,0,0,0,0,0,7.1488,,,,,,,,,,,
221.125,1530,16.4,3,5.4667,0.58767,0.57845,0.009216,0.42155,0.61004,0.82133,0.82133,-0.88814,12.5284,0.80944,0,0,0,0,0,0,7.1618,,,,,,,,,,,
222.2,1540,33.2,3,11.0667,1.2173,0.58772,0.62961,0.41397,0.60063,0.80986,0.80986,-0.88299,11.8501,0.6159,1,1,0,0,0,0,7.1746,,,,,,,,,,,
223.3,1550,26.6,3,8.8667,0.95317,0.59739,0.35578,0.40721,0.59226,0.79968,0.79968,-0.87854,11.1914,0.40917,0,0,0,0,0,0,7.1871,,,,,,,,,,,
224.375,1560,7.7,3,2.5667,0.28875,0.60762,-0.31887,0.40141,0.5851,0.79099,0.79099,-0.87484,10.5542,0.53254,0,0,0,0,0,0,7.1994,,,,,,,,,,,
225.5,1570,44.9,3,14.9667,1.6463,0.61863,1.0277,0.39668,0.57925,0.7839,0.7839,-0.87188,9.9411,0.59744,1,1,1,1,0,2.438,7.2116,,,,,,,,,,,
226.6,1580,23.6,3,7.8667,0.86533,0.63057,0.23476,0.39306,0.57479,0.7785,0.7785,-0.86965,9.3552,0.60926,0,0,0,0,0,0,7.2238,,,,,,,,,,,
227.7,1590,18.5,3,6.1667,0.72458,0.64338,0.081202,0.39061,0.57177,0.77483,0.77483,-0.86812,8.7998,0.38317,0,0,0,0,0,0,7.2362,,,,,,,,,,,
228.875,1600,13.3,3,4.4333,0.49875,0.6569,-0.15815,0.38937,0.57023,0.77296,0.77296,-0.86729,8.278,0.34871,0,0,0,0,0,0,7.2487,,,,,,,,,,,
230,1610,23.8,3,7.9333,0.952,0.67094,0.28106,0.38944,0.57031,0.77304,0.77304,-0.86724,7.7935,0.35487,0,0,0,0,0,0,7.2613,,,,,,,,,,,
231.2,1620,27.1,3,9.0333,1.0614,0.68534,0.37608,0.39132,0.57265,0.77591,0.77591,-0.86859,7.3522,0.13082,0,0,0,0,0,0,7.2742,,,,,,,,,,,
232.375,1630,83,3,27.6667,3.4583,0.69885,2.7595,0.3962,0.57886,0.7836,0.7836,-0.87295,6.9651,0.46774,1,1,1,1,0,19.7588,7.2873,,,,,,,,,,,
233.625,1640,22.3,3,7.4333,0.92917,0.71353,0.21563,0.40551,0.59086,0.79862,0.79862,-0.88232,6.6471,0.31848,0,0,0,0,0,0,7.3005,,,,,,,,,,,
234.875,1650,12.8,3,4.2667,0.53333,0.72825,-0.19492,0.42009,0.60978,0.8224,0.8224,-0.89789,6.414,0.53716,0,0,0,0,0,0,7.3138,,,,,,,,,,,
236.125,1660,12.5,3,4.1667,0.52083,0.74299,-0.22215,0.44016,0.63592,0.85535,0.85535,-0.91999,6.2807,0.45115,0,0,0,0,0,0,7.3272,,,,,,,,,,,
237.375,1670,14.6,3,4.8667,0.66917,0.75774,-0.088571,0.4655,0.66899,0.89707,0.89707,-0.94833,6.2597,0.42608,0,0,0,0,0,0,7.3406,,,,,,,,,,,
238.75,1680,27.1,3,9.0333,1.2421,0.77245,0.46963,0.49554,0.70822,0.94662,0.94662,-0.98221,6.3591,0.50941,0,0,0,0,0,0,7.3539,,,,,,,,,,,
240.125,1690,6.8,3,2.2667,0.31167,0.787,-0.47533,0.52949,0.7526,1.0027,1.0027,-1.0206,6.5814,0.49347,0,0,0,0,0,0,7.3671,,,,,,,,,,,
241.5,1700,11,3,3.6667,0.55,0.80121,-0.25121,0.56644,0.80088,1.0637,1.0637,-1.0624,6.9234,0.62064,0,0,0,0,0,0,7.38,,,,,,,,,,,
243,1710,15.2,2.4,6.0333,0.905,0.81489,0.090113,0.60539,0.85176,1.1279,1.1279,-1.1064,7.3771,0.62756,0,0,0,0,0,0,7.3925,,,,,,,,,,,
244.5,1720,7.1,1.5,4.7333,0.781,0.8279,-0.046902,0.64532,0.9039,1.1937,1.1937,-1.1513,7.9302,0.48162,0,0,0,0,0,0,7.4047,,,,,,,,,,,
246.15,1730,11,1.5,7.3333,1.155,0.84002,0.31498,0.6852,0.95593,1.2594,1.2594,-1.1959,8.568,0.34608,0,0,0,0,0,0,7.4165,,,,,,,,,,,
247.725,1740,7,2.25,3.3333,0.53611,0.85096,-0.31485,0.72404,1.0066,1.3233,1.3233,-1.239,9.2753,0.25332,0,0,0,0,0,0,7.4276,,,,,,,,,,,
249.3333,1750,10.1,3,3.3667,0.61722,0.86063,-0.24341,0.7611,1.0548,1.3841,1.3841,-1.2798,10.0392,0.44797,0,0,0,0,0,0,7.4382,,,,,,,,,,,
251.1667,1760,3.8,3,1.2667,0.23222,0.86906,-0.63683,0.79591,1.1001,1.4411,1.4411,-1.3177,10.8508,0.58571,0,0,0,0,0,0,7.448,,,,,,,,,,,
253,1770,11.4,3,3.8,0.665,0.87641,-0.21141,0.82823,1.1421,1.4939,1.4939,-1.3525,11.7017,0.67042,0,0,0,0,0,0,7.4571,,,,,,,,,,,
254.75,1780,24,3,8,1.5333,0.88291,0.65042,0.85791,1.1806,1.5422,1.5422,-1.384,12.584,0.55195,0,0,0,0,0,0,7.4653,,,,,,,,,,,
256.6667,1790,11.6,3,3.8667,0.70889,0.8887,-0.17981,0.88494,1.2155,1.5861,1.5861,-1.4121,13.4907,0.59742,0,0,0,0,0,0,7.4727,,,,,,,,,,,
258.5,1800,31.1,3,10.3667,2.0733,0.89383,1.1795,0.90938,1.2471,1.6256,1.6256,-1.437,14.4157,0.35648,1,0,0,0,0,0,7.4793,,,,,,,,,,,
260.5,1810,22.8,3,7.6,1.52,0.89839,0.62161,0.93137,1.2754,1.661,1.661,-1.459,15.3545,0.42506,0,0,0,0,0,0,7.485,,,,,,,,,,,
262.5,1820,19.1,3,6.3667,1.3794,0.90239,0.47705,0.95114,1.3008,1.6927,1.6927,-1.4782,16.3038,0.46922,0,0,0,0,0,0,7.4899,,,,,,,,,,,
264.6667,1830,8.6,3,2.8667,0.57333,0.90097,-0.32763,0.96897,1.3236,1.7211,1.7211,-1.4951,17.2618,0.4716,0,0,0,0,0,0,7.4941,,,,,,,,,,,
266.6667,1840,29.4,3,9.8,2.0417,0.89854,1.1431,0.9851,1.3442,1.7467,1.7467,-1.51,18.2291,0.44258,1,0,0,0,0,0,7.4975,,,,,,,,,,,
268.75,1850,13.6,3,4.5333,0.94444,0.90048,0.043967,0.99972,1.3628,1.7698,1.7698,-1.5232,19.207,0.0075408,0,0,0,0,0,0,7.5001,,,,,,,,,,,
270.8333,1860,12.4,3,4.1333,0.82667,0.90218,-0.075512,1.013,1.3798,1.7908,1.7908,-1.5349,20.1984,7.8252e-05,0,0,0,0,0,0,7.502,,,,,,,,,,,
272.8333,1870,79.3,3,26.4333,5.2867,0.90353,4.3831,1.0251,1.3951,1.8098,1.8098,-1.5455,21.2077,9.258e-05,0,1,1,1,0,25.7338,7.5032,,,,,,,,,,,
274.8333,1880,29.1,3,9.7,1.94,0.90438,1.0356,1.0356,1.4084,1.8262,1.8262,-1.5544,22.2389,0.36273,0,0,0,0,0,0,7.5037,,,,,,,,,,,
276.8333,1890,48.9,3,16.3,3.26,0.9046,2.3554,1.0442,1.4192,1.8395,1.8395,-1.5612,23.2951,0.4581,1,1,1,1,0,5.1592,7.5033,,,,,,,,,,,
278.8333,1900,18,3,6,1.15,0.9041,0.2459,1.0504,1.4268,1.8488,1.8488,-1.5655,24.3786,0.30519,0,0,0,0,0,0,7.5023,,,,,,,,,,,
280.75,1910,28.5,3,9.5,1.6625,0.90271,0.75979,1.0538,1.4309,1.8537,1.8537,-1.5665,25.4911,0.3146,0,0,0,0,0,0,7.5004,,,,,,,,,,,
282.5,1920,19.4,3,6.4667,1.1856,0.90019,0.28536,1.0542,1.431,1.8534,1.8534,-1.564,26.6344,0.47597,0,0,0,0,0,0,7.4978,,,,,,,,,,,
284.3333,1930,32.4,3,10.8,1.98,0.89633,1.0837,1.0512,1.4266,1.8475,1.8475,-1.5576,27.8097,0.3927,1,0,0,0,0,0,7.4944,,,,,,,,,,,
286.1667,1940,11.7,3,3.9,0.65,0.89096,-0.24096,1.0445,1.4174,1.8355,1.8355,-1.5468,29.0166,0.32139,0,0,0,0,0,0,7.4903,,,,,,,,,,,
287.8333,1950,18.7,3,6.2333,1.0389,0.88407,0.15482,1.034,1.4032,1.8171,1.8171,-1.5314,30.2535,0.26363,0,0,0,0,0,0,7.4856,,,,,,,,,,,
289.5,1960,12.9,3,4.3,0.645,0.87568,-0.23068,1.0196,1.3838,1.7921,1.7921,-1.5112,31.5188,0.25599,0,0,0,0,0,0,7.4804,,,,,,,,,,,
291,1970,25.7,3,8.5667,1.285,0.86576,0.41924,1.0012,1.3592,1.7605,1.7605,-1.4863,32.8103,0.25301,0,0,0,0,0,0,7.4747,,,,,,,,,,,
292.5,1980,12.3,3,4.1,0.615,0.85431,-0.23931,0.97905,1.3296,1.7226,1.7226,-1.4567,34.1225,0.25663,0,0,0,0,0,0,7.4689,,,,,,,,,,,
294,1990,10.3,3,3.4333,0.515,0.84142,-0.32642,0.95333,1.2953,1.6787,1.6787,-1.4228,35.4467,0.18693,0,0,0,0,0,0,7.463,,,,,,,,,,,
295.5,2000,28.2,3,9.4,1.2925,0.82723,0.46527,0.92448,1.2569,1.6295,1.6295,-1.3852,36.7715,0.18378,0,0,0,0,0,0,7.4573,,,,,,,,,,,
296.875,2010,20.4,3,6.8,0.99167,0.81188,0.17978,0.89307,1.2151,1.576,1.576,-1.3444,38.0838,0.26693,0,0,0,0,0,0,7.452,,,,,,,,,,,
298.3333,2020,21.8,3,7.2667,0.96889,0.79556,0.17332,0.85977,1.1708,1.5195,1.5195,-1.3014,39.3693,0.18947,0,0,0,0,0,0,7.4473,,,,,,,,,,,
299.6667,2030,22.6,3,7.5333,1.0044,0.77844,0.226,0.82539,1.1251,1.4611,1.4611,-1.2572,40.6137,0.1595,0,0,0,0,0,0,7.4434,,,,,,,,,,,
301,2040,11.4,3,3.8,0.5225,0.76079,-0.23829,0.79081,1.0792,1.4025,1.4025,-1.2131,41.8055,0.18619,0,0,0,0,0,0,7.4404,,,,,,,,,,,
302.375,2050,11.1,3,3.7,0.4625,0.74289,-0.28039,0.75698,1.0344,1.3453,1.3453,-1.1703,42.9364,0.19164,0,0,0,0,0,0,7.4387,,,,,,,,,,,
303.625,2060,52,3,17.3333,2.3833,0.72496,1.6584,0.72486,0.99184,1.2911,1.2911,-1.1302,44.0019,0.27509,1,1,1,1,0,3.6727,7.4383,,,,,,,,,,,
305,2070,17.4,3,5.8,0.725,0.70718,0.01782,0.69535,0.95287,1.2415,1.2415,-1.0939,45.0021,0.25635,0,0,0,0,0,0,7.4393,,,,,,,,,,,
306.25,2080,7.4,3,2.4667,0.30833,0.68964,-0.38131,0.66917,0.91839,1.1977,1.1977,-1.0625,45.9409,0.23776,0,0,0,0,0,0,7.4418,,,,,,,,,,,
307.5,2090,23.4,3,7.8,0.975,0.67246,0.30254,0.6467,0.88895,1.1605,1.1605,-1.0364,46.8263,0.32569,0,0,0,0,0,0,7.4459,,,,,,,,,,,
308.75,2100,355,3,118.3333,14.7917,0.65567,14.136,0.62784,0.86438,1.1295,1.1295,-1.0157,47.6678,0.67224,0,0,0,0,0,0,7.4517,,,,,,,,,,,
310,2110,956,3,318.6667,39.8333,0.63932,39.194,0.6118,0.84364,1.1035,1.1035,-0.99905,48.473,0.58659,0,0,0,0,0,0,7.459,,,,,,,,,,,
311.25,2120,1039.6,3,346.5333,43.3167,0.62346,42.6932,0.59743,0.82517,1.0805,1.0805,-0.98498,49.2465,0.65344,1,1,1,1,0,1112.5168,7.468,,,,,,,,,,,
312.5,2130,13.8,3,4.6,0.575,0.60817,-0.033169,0.58405,0.80807,1.0592,1.0592,-0.97247,49.9914,0.24341,0,0,0,0,0,0,7.4785,,,,,,,,,,,
313.75,2140,14.6,3,4.8667,0.55967,0.5935,-0.033831,0.57174,0.79243,1.0398,1.0398,-0.96159,50.7052,0.73857,0,0,0,0,0,0,7.4904,,,,,,,,,,,
314.9,2150,13.7,3,4.5667,0.55942,0.57949,-0.020075,0.56059,0.77835,1.0224,1.0224,-0.95244,51.3736,0.58337,0,0,0,0,0,0,7.5037,,,,,,,,,,,
316.125,2160,7,3,2.3333,0.29167,0.56164,-0.26997,0.55054,0.76578,1.007,1.007,-0.94498,51.975,0.46143,0,0,0,0,0,0,7.5183,,,,,,,,,,,
317.375,2170,83.1,3,27.7,3.4625,0.54901,2.9135,0.5415,0.75459,0.99344,0.99344,-0.93905,52.485,0.74343,1,1,1,1,0,19.2005,7.534,,,,,,,,,,,
318.625,2180,10.2,3,3.4,0.3995,0.53706,-0.13756,0.53344,0.74472,0.98154,0.98154,-0.93455,52.8804,0.61192,0,0,0,0,0,0,7.5507,,,,,,,,,,,
319.8,2190,5.6,3,1.8667,0.224,0.52577,-0.30177,0.52635,0.73615,0.97132,0.97132,-0.9314,53.1407,0.61263,0,0,0,0,0,0,7.5683,,,,,,,,,,,
321,2200,9.4,3,3.1333,0.39167,0.51512,-0.12345,0.52021,0.72885,0.96272,0.96272,-0.92947,53.2481,0.76908,0,0,0,0,0,0,7.5864,,,,,,,,,,,
322.25,2210,7,3,2.3333,0.29167,0.50522,-0.21355,0.51498,0.72275,0.95564,0.95564,-0.92865,53.1877,0.13455,0,0,0,0,0,0,7.6051,,,,,,,,,,,
323.5,2220,16.2,3,5.4,0.648,0.49628,0.15172,0.51064,0.71781,0.95003,0.95003,-0.9288,52.9481,0.20399,0,0,0,0,0,0,7.624,,,,,,,,,,,
324.7,2230,10.2,3,3.4,0.3995,0.48854,-0.089039,0.50718,0.71401,0.94584,0.94584,-0.92985,52.5218,0.12036,0,0,0,0,0,0,7.6429,,,,,,,,,,,
325.875,2240,12.1,3,4.0333,0.50417,0.48219,0.021975,0.50467,0.7114,0.94313,0.94313,-0.93175,51.906,0.11417,0,0,0,0,0,0,7.6618,,,,,,,,,,,
327.125,2250,4.8,3,1.6,0.2,0.47739,-0.27739,0.50321,0.71014,0.94209,0.94209,-0.93455,51.103,0.11903,0,0,0,0,0,0,7.6805,,,,,,,,,,,
328.375,2260,16.9,3,5.6333,0.70417,0.47418,0.22999,0.50314,0.71064,0.94322,0.94322,-0.93858,50.121,0.10875,0,0,0,0,0,0,7.6989,,,,,,,,,,,
329.625,2270,11.4,3,3.8,0.475,0.47254,0.0024577,0.50465,0.71316,0.94688,0.94688,-0.94407,48.9734,0.09182,0,0,0,0,0,0,7.7167,,,,,,,,,,,
330.875,2280,11.5,3,3.8333,0.49514,0.47229,0.022849,0.50782,0.71779,0.95314,0.95314,-0.95108,47.678,0.072832,0,0,0,0,0,0,7.7341,,,,,,,,,,,
332.1667,2290,12,3,4,0.53333,0.47301,0.060324,0.51257,0.72444,0.96192,0.96192,-0.95953,46.255,0.032859,0,0,0,0,0,0,7.7507,,,,,,,,,,,
333.5,2300,4.4,3,1.4667,0.18333,0.47425,-0.29092,0.51875,0.73291,0.97296,0.97296,-0.96925,44.7269,0.064261,0,0,0,0,0,0,7.7667,,,,,,,,,,,
334.75,2310,10.1,3,3.3667,0.46292,0.47568,-0.01276,0.52617,0.74294,0.98592,0.98592,-0.97999,43.1177,0.074352,0,0,0,0,0,0,7.7819,,,,,,,,,,,
336.125,2320,10.4,3,3.4667,0.43333,0.47703,-0.043699,0.53458,0.75422,1.0004,1.0004,-0.99148,41.4512,0.067421,0,0,0,0,0,0,7.7964,,,,,,,,,,,
337.375,2330,6.9,3,2.3,0.31625,0.4782,-0.16195,0.54375,0.76643,1.016,1.016,-1.0034,39.7514,0.097138,0,0,0,0,0,0,7.8101,,,,,,,,,,,
338.75,2340,12.2,3,4.0667,0.57611,0.4792,0.096915,0.55344,0.77927,1.0324,1.0324,-1.0156,38.0411,0.074578,0,0,0,0,0,0,7.8232,,,,,,,,,,,
340.1667,2350,11.2,3,3.7333,0.49778,0.48012,0.017658,0.56343,0.79243,1.0491,1.0491,-1.0277,36.3405,0.081584,0,0,0,0,0,0,7.8357,,,,,,,,,,,
341.5,2360,11.9,3,3.9667,0.595,0.48114,0.11386,0.57355,0.80571,1.0659,1.0659,-1.0396,34.6664,0.00054601,0,0,0,0,0,0,7.8478,,,,,,,,,,,
343,2370,7.4,3,2.4667,0.34533,0.4825,-0.13717,0.58363,0.81889,1.0826,1.0826,-1.051,33.0326,0.0011528,0,0,0,0,0,0,7.8595,,,,,,,,,,,
344.4,2380,8.2,1.5,5.4667,0.82,0.48506,0.33494,0.59347,0.83172,1.0988,1.0988,-1.0619,31.4489,0.91738,0,0,0,0,0,0,7.8711,,,,,,,,,,,
345.9,2390,2,1.5,1.3333,0.22,0.48772,-0.26772,0.60288,0.84394,1.1141,1.1141,-1.072,29.9204,0.85577,0,0,0,0,0,0,7.8826,,,,,,,,,,,
347.55,2400,3.1,1.5,2.0667,0.31,0.48997,-0.17997,0.61174,0.85539,1.1285,1.1285,-1.0812,28.4496,0.87311,0,0,0,0,0,0,7.8943,,,,,,,,,,,
349.05,2410,4.6,1.5,3.0667,0.506,0.49381,0.012188,0.62005,0.86608,1.1419,1.1419,-1.0894,27.0367,0.21772,0,0,0,0,0,0,7.9061,,,,,,,,,,,
350.7,2420,13.2,1.8,8.6667,1.4156,0.49854,0.91702,0.62787,0.87609,1.1543,1.1543,-1.0968,25.6813,0.52715,1,1,0,0,0,0,7.9184,,,,,,,,,,,
352.3333,2430,5,3,1.6667,0.27778,0.50403,-0.22626,0.63538,0.88564,1.1661,1.1661,-1.1034,24.3823,0.95718,0,0,0,0,0,0,7.9311,,,,,,,,,,,
354,2440,12.7,3,4.2333,0.70556,0.51018,0.19537,0.6428,0.89501,1.1777,1.1777,-1.1095,23.1369,0.93751,0,0,0,0,0,0,7.9446,,,,,,,,,,,
355.6667,2450,8.4,3,2.8,0.46667,0.51696,-0.050291,0.65041,0.90456,1.1894,1.1894,-1.1154,21.9415,0.84028,0,0,0,0,0,0,7.9588,,,,,,,,,,,
357.3333,2460,22.6,3,7.5333,1.3811,0.52438,0.85673,0.6585,0.91467,1.2018,1.2018,-1.1214,20.7945,0.64984,0,0,0,0,0,0,7.9739,,,,,,,,,,,
359.1667,2470,21,3,7,1.2833,0.53237,0.75097,0.66737,0.92572,1.2153,1.2153,-1.1277,19.6985,0.29072,1,0,0,0,0,0,7.99,,,,,,,,,,,
361,2480,6.7,3,2.2333,0.40944,0.54298,-0.13354,0.67725,0.93802,1.2303,1.2303,-1.1346,18.6586,0.31164,0,0,0,0,0,0,8.0072,,,,,,,,,,,
362.8333,2490,24,3,8,1.5333,0.55119,0.98214,0.68833,0.95181,1.2471,1.2471,-1.1423,17.6829,0.0042128,0,0,0,0,0,0,8.0254,,,,,,,,,,,
364.75,2500,40.7,3,13.5667,2.7133,0.55932,2.154,0.70071,0.96723,1.266,1.266,-1.1511,16.7818,0.36964,1,1,1,1,0,8.8804,8.0446,,,,,,,,,,,
366.75,2510,6.1,3,2.0333,0.40667,0.5671,-0.16043,0.71434,0.98424,1.2868,1.2868,-1.1609,15.9668,0.32898,0,0,0,0,0,0,8.0648,,,,,,,,,,,
368.75,2520,2.2,3,0.73333,0.15278,0.57424,-0.42146,0.72911,1.0027,1.3094,1.3094,-1.1719,15.2487,0.24293,0,0,0,0,0,0,8.0859,,,,,,,,,,,
370.8333,2530,2.7,3,0.9,0.195,0.58053,-0.38553,0.74482,1.0224,1.3335,1.3335,-1.1837,14.6364,0.24484,0,0,0,0,0,0,8.1077,,,,,,,,,,,
373,2540,4.4,3,1.4667,0.29333,0.58579,-0.29246,0.76127,1.043,1.3589,1.3589,-1.1965,14.136,0.22869,0,0,0,0,0,0,8.1302,,,,,,,,,,,
375,2550,2,3,0.66667,0.15,0.58988,-0.43988,0.77822,1.0644,1.3851,1.3851,-1.21,13.7495,0.16455,0,0,0,0,0,0,8.1531,,,,,,,,,,,
377.25,2560,1.6,3,0.53333,0.12,0.59274,-0.47274,0.79541,1.086,1.4118,1.4118,-1.224,13.4734,0.14696,0,0,0,0,0,0,8.1764,,,,,,,,,,,
379.5,2570,13.4,3,4.4667,1.1167,0.59434,0.52233,0.81257,1.1077,1.4386,1.4386,-1.2383,13.2979,0.15255,0,0,0,0,0,0,8.1998,,,,,,,,,,,
382,2580,2.3,3,0.76667,0.1725,0.59474,-0.42224,0.82945,1.1291,1.465,1.465,-1.2526,13.2063,0.18328,0,0,0,0,0,0,8.2232,,,,,,,,,,,
384.25,2590,6.4,3,2.1333,0.53333,0.59018,-0.056849,0.84575,1.1498,1.4905,1.4905,-1.2666,13.1771,0.19423,0,0,0,0,0,0,8.2466,,,,,,,,,,,
386.75,2600,9.5,3,3.1667,0.79167,0.58848,0.20319,0.8612,1.1694,1.5148,1.5148,-1.28,13.1861,0.13311,0,0,0,0,0,0,8.2698,,,,,,,,,,,
389.25,2610,9.1,3,3.0333,0.75833,0.58631,0.17203,0.87547,1.1875,1.5372,1.5372,-1.2923,13.2083,0.13578,0,0,0,0,0,0,8.2926,,,,,,,,,,,
391.75,2620,10.1,3,3.3667,0.84167,0.58053,0.26113,0.88826,1.2037,1.5572,1.5572,-1.3032,13.2223,0.08669,0,0,0,0,0,0,8.3151,,,,,,,,,,,
394.25,2630,14,3,4.6667,1.2833,0.57839,0.70495,0.89946,1.2178,1.5746,1.5746,-1.3124,13.2159,0.11062,0,0,0,0,0,0,8.3371,,,,,,,,,,,
397,2640,12.8,3,4.2667,1.0667,0.57631,0.49036,0.90923,1.2301,1.5897,1.5897,-1.3201,13.1867,0.11053,0,0,0,0,0,0,8.3587,,,,,,,,,,,
399.5,2650,17.2,3,5.7333,1.4333,0.57435,0.85898,0.91781,1.2408,1.6029,1.6029,-1.3265,13.1346,0.10368,0,0,0,0,0,0,8.3798,,,,,,,,,,,
402,2660,67.6,3,22.5333,6.1967,0.57252,5.6241,0.92543,1.2503,1.6145,1.6145,-1.3318,13.0601,0.11085,0,0,0,0,0,0,8.4003,,,,,,,,,,,
404.75,2670,36.2,3,12.0667,3.0167,0.57083,2.4458,0.93228,1.2588,1.6248,1.6248,-1.3364,12.9643,0.10606,1,1,1,1,0,53.1382,8.4202,,,,,,,,,,,
407.25,2680,4.7,3,1.5667,0.39167,0.56931,-0.17764,0.9386,1.2666,1.6343,1.6343,-1.3404,12.8497,0.10331,0,0,0,0,0,0,8.4395,,,,,,,,,,,
409.75,2690,6.1,3,2.0333,0.50833,0.56794,-0.059609,0.94462,1.274,1.6433,1.6433,-1.3442,12.7204,0.10758,0,0,0,0,0,0,8.4581,,,,,,,,,,,
412.25,2700,15.9,3,5.3,1.325,0.5667,0.7583,0.95055,1.2814,1.6522,1.6522,-1.348,12.5821,0.11571,0,0,0,0,0,0,8.476,,,,,,,,,,,
414.75,2710,11.6,3,3.8667,0.96667,0.56545,0.40122,0.95648,1.2887,1.6612,1.6612,-1.352,12.4415,0.18799,0,0,0,0,0,0,8.4931,,,,,,,,,,,
